1.892090e-005,0.00684
1.898193e-005,0.00684
1.904297e-005,0.00684
1.910400e-005,0.00684
1.916504e-005,0.00684
1.922607e-005,0.00684
1.928711e-005,0.00684
1.934814e-005,0.00684
1.940918e-005,0.00684
1.947022e-005,0.00708
1.953125e-005,0.00708
1.959229e-005,0.00708
1.965332e-005,0.00708
1.971436e-005,0.00708
1.977539e-005,0.00708
1.983643e-005,0.00708
1.989746e-005,0.00708
1.995850e-005,0.00708
2.001953e-005,0.00708
2.008057e-005,0.00708
2.014160e-005,0.00732
2.020264e-005,0.00732
2.026367e-005,0.00732
2.032471e-005,0.00732
2.038574e-005,0.00732
2.044678e-005,0.00732
2.050781e-005,0.00732
2.056885e-005,0.00732
2.062988e-005,0.00732
2.069092e-005,0.00732
2.075195e-005,0.00732
2.081299e-005,0.00757
2.087402e-005,0.00757
2.093506e-005,0.00757
2.099609e-005,0.00757
2.105713e-005,0.00757
2.111816e-005,0.00757
2.117920e-005,0.00757
2.124023e-005,0.00757
2.130127e-005,0.00757
2.136230e-005,0.00757
2.142334e-005,0.00757
2.148437e-005,0.00781
2.154541e-005,0.00781
2.160645e-005,0.00781
2.166748e-005,0.00781
2.172852e-005,0.00781
2.178955e-005,0.00781
2.185059e-005,0.00781
2.191162e-005,0.00781
2.197266e-005,0.00781
2.203369e-005,0.00781
2.209473e-005,0.00781
2.215576e-005,0.00806
2.221680e-005,0.00806
2.227783e-005,0.00806
2.233887e-005,0.00806
2.239990e-005,0.00806
2.246094e-005,0.00806
2.252197e-005,0.00806
2.258301e-005,0.00806
2.264404e-005,0.00806
2.270508e-005,0.00806
2.276611e-005,0.00806
2.282715e-005,0.00830
2.288818e-005,0.00830
2.294922e-005,0.00830
2.301025e-005,0.00830
2.307129e-005,0.00830
2.313232e-005,0.00830
2.319336e-005,0.00830
2.325440e-005,0.00830
2.331543e-005,0.00830
2.337646e-005,0.00830
2.343750e-005,0.00830
2.349853e-005,0.00854
2.355957e-005,0.00854
2.362061e-005,0.00854
2.368164e-005,0.00854
2.374268e-005,0.00854
2.380371e-005,0.00854
2.386475e-005,0.00854
2.392578e-005,0.00854
2.398682e-005,0.00854
2.404785e-005,0.00854
2.410889e-005,0.00854
2.416992e-005,0.00879
2.423096e-005,0.00879
2.429199e-005,0.00879
2.435303e-005,0.00879
2.441406e-005,0.00879
2.447510e-005,0.00879
2.453613e-005,0.00879
2.459717e-005,0.00879
2.465820e-005,0.00879
2.471924e-005,0.00879
2.478027e-005,0.00879
2.484131e-005,0.00903
2.490234e-005,0.00903
2.496338e-005,0.00903
2.502441e-005,0.00903
2.508545e-005,0.00903
2.514648e-005,0.00903
2.520752e-005,0.00903
2.526855e-005,0.00903
2.532959e-005,0.00903
2.539063e-005,0.00903
2.545166e-005,0.00903
2.551270e-005,0.00928
2.557373e-005,0.00928
2.563476e-005,0.00928
2.569580e-005,0.00928
2.575684e-005,0.00928
2.581787e-005,0.00928
2.587891e-005,0.00928
2.593994e-005,0.00928
2.600098e-005,0.00928
2.606201e-005,0.00928
2.612305e-005,0.00928
2.618408e-005,0.00952
2.624512e-005,0.00952
2.630615e-005,0.00952
2.636719e-005,0.00952
2.642822e-005,0.00952
2.648926e-005,0.00952
2.655029e-005,0.00952
2.661133e-005,0.00952
2.667236e-005,0.00952
2.673340e-005,0.00952
2.679443e-005,0.00952
2.685547e-005,0.00977
2.691650e-005,0.00977
2.697754e-005,0.00977
2.703857e-005,0.00977
2.709961e-005,0.00977
2.716064e-005,0.00977
2.722168e-005,0.00977
2.728271e-005,0.00977
2.734375e-005,0.00977
2.740479e-005,0.00977
2.746582e-005,0.00977
2.752686e-005,0.01001
2.758789e-005,0.01001
2.764893e-005,0.01001
2.770996e-005,0.01001
2.777100e-005,0.01001
2.783203e-005,0.01001
2.789307e-005,0.01001
2.795410e-005,0.01001
2.801514e-005,0.01001
2.807617e-005,0.01001
2.813721e-005,0.01001
2.819824e-005,0.01025
2.825928e-005,0.01025
2.832031e-005,0.01025
2.838135e-005,0.01025
2.844238e-005,0.01025
2.850342e-005,0.01025
2.856445e-005,0.01025
2.862549e-005,0.01025
2.868652e-005,0.01025
2.874756e-005,0.01025
2.880859e-005,0.01025
2.886963e-005,0.01050
2.893066e-005,0.01050
2.899170e-005,0.01050
2.905274e-005,0.01050
2.911377e-005,0.01050
2.917480e-005,0.01050
2.923584e-005,0.01050
2.929687e-005,0.01050
2.935791e-005,0.01050
2.941894e-005,0.01050
2.947998e-005,0.01050
2.954102e-005,0.01074
2.960205e-005,0.01074
2.966309e-005,0.01074
2.972412e-005,0.01074
2.978516e-005,0.01074
2.984619e-005,0.01074
2.990723e-005,0.01074
2.996826e-005,0.01074
3.002930e-005,0.01074
3.009033e-005,0.01074
3.015137e-005,0.01074
3.021240e-005,0.01099
3.027344e-005,0.01099
3.033447e-005,0.01099
3.039551e-005,0.01099
3.045654e-005,0.01099
3.051758e-005,0.01099
3.057861e-005,0.01099
3.063965e-005,0.01099
3.070068e-005,0.01099
3.076172e-005,0.01099
3.082275e-005,0.01099
3.088379e-005,0.01123
3.094483e-005,0.01123
3.100586e-005,0.01123
3.106689e-005,0.01123
3.112793e-005,0.01123
3.118896e-005,0.01123
3.125000e-005,0.01123
3.131104e-005,0.01123
3.137207e-005,0.01123
3.143310e-005,0.01123
3.149414e-005,0.01123
3.155518e-005,0.01147
3.161621e-005,0.01147
3.167725e-005,0.01147
3.173828e-005,0.01147
3.179932e-005,0.01147
3.186035e-005,0.01147
3.192139e-005,0.01147
3.198242e-005,0.01147
3.204346e-005,0.01147
3.210449e-005,0.01147
3.216553e-005,0.01147
3.222656e-005,0.01172
3.228760e-005,0.01172
3.234863e-005,0.01172
3.240967e-005,0.01172
3.247070e-005,0.01172
3.253174e-005,0.01172
3.259277e-005,0.01172
3.265381e-005,0.01172
3.271484e-005,0.01172
3.277588e-005,0.01172
3.283691e-005,0.01172
3.289795e-005,0.01196
3.295899e-005,0.01196
3.302002e-005,0.01196
3.308105e-005,0.01196
3.314209e-005,0.01196
3.320313e-005,0.01196
3.326416e-005,0.01196
3.332520e-005,0.01196
3.338623e-005,0.01196
3.344726e-005,0.01196
3.350830e-005,0.01196
3.356934e-005,0.01221
3.363037e-005,0.01221
3.369141e-005,0.01221
3.375244e-005,0.01221
3.381348e-005,0.01221
3.387451e-005,0.01221
3.393555e-005,0.01221
3.399658e-005,0.01221
3.405762e-005,0.01221
3.411865e-005,0.01221
3.417969e-005,0.01221
3.424072e-005,0.01245
3.430176e-005,0.01245
3.436279e-005,0.01245
3.442383e-005,0.01245
3.448486e-005,0.01245
3.454590e-005,0.01245
3.460693e-005,0.01245
3.466797e-005,0.01245
3.472900e-005,0.01245
3.479004e-005,0.01245
3.485107e-005,0.01245
3.491211e-005,0.01270
3.497315e-005,0.01270
3.503418e-005,0.01270
3.509521e-005,0.01270
3.515625e-005,0.01270
3.521729e-005,0.01270
3.527832e-005,0.01270
3.533936e-005,0.01270
3.540039e-005,0.01270
3.546142e-005,0.01270
3.552246e-005,0.01270
3.558350e-005,0.01294
3.564453e-005,0.01294
3.570557e-005,0.01294
3.576660e-005,0.01294
3.582764e-005,0.01294
3.588867e-005,0.01294
3.594971e-005,0.01294
3.601074e-005,0.01294
3.607178e-005,0.01294
3.613281e-005,0.01294
3.619385e-005,0.01294
3.625488e-005,0.01318
3.631592e-005,0.01318
3.637695e-005,0.01318
3.643799e-005,0.01318
3.649902e-005,0.01318
3.656006e-005,0.01318
3.662110e-005,0.01318
3.668213e-005,0.01318
3.674316e-005,0.01318
3.680420e-005,0.01318
3.686523e-005,0.01318
3.692627e-005,0.01343
3.698731e-005,0.01343
3.704834e-005,0.01343
3.710937e-005,0.01343
3.717041e-005,0.01343
3.723145e-005,0.01343
3.729248e-005,0.01343
3.735351e-005,0.01343
3.741455e-005,0.01343
3.747559e-005,0.01343
3.753662e-005,0.01343
3.759766e-005,0.01367
3.765869e-005,0.01367
3.771972e-005,0.01367
3.778076e-005,0.01367
3.784180e-005,0.01367
3.790283e-005,0.01367
3.796387e-005,0.01367
3.802490e-005,0.01367
3.808594e-005,0.01367
3.814697e-005,0.01367
3.820801e-005,0.01367
3.826904e-005,0.01392
3.833008e-005,0.01392
3.839111e-005,0.01392
3.845215e-005,0.01392
3.851318e-005,0.01392
3.857422e-005,0.01392
3.863525e-005,0.01392
3.869629e-005,0.01392
3.875732e-005,0.01392
3.881836e-005,0.01392
3.887940e-005,0.01392
3.894043e-005,0.01416
3.900146e-005,0.01416
3.906250e-005,0.01416
3.912353e-005,0.01416
3.918457e-005,0.01416
3.924561e-005,0.01416
3.930664e-005,0.01416
3.936767e-005,0.01416
3.942871e-005,0.01416
3.948975e-005,0.01416
3.955078e-005,0.01416
3.961182e-005,0.01440
3.967285e-005,0.01440
3.973389e-005,0.01440
3.979492e-005,0.01440
3.985596e-005,0.01440
3.991699e-005,0.01440
3.997803e-005,0.01440
4.003906e-005,0.01440
4.010010e-005,0.01440
4.016113e-005,0.01440
4.022217e-005,0.01440
4.028320e-005,0.01465
4.034424e-005,0.01465
4.040527e-005,0.01465
4.046631e-005,0.01465
4.052734e-005,0.01465
4.058838e-005,0.01465
4.064941e-005,0.01465
4.071045e-005,0.01465
4.077148e-005,0.01465
4.083252e-005,0.01465
4.089356e-005,0.01465
4.095459e-005,0.01489
4.101562e-005,0.01489
4.107666e-005,0.01489
4.113770e-005,0.01489
4.119873e-005,0.01489
4.125977e-005,0.01489
4.132080e-005,0.01489
4.138183e-005,0.01489
4.144287e-005,0.01489
4.150391e-005,0.01489
4.156494e-005,0.01489
4.162598e-005,0.01514
4.168701e-005,0.01514
4.174805e-005,0.01514
4.180908e-005,0.01514
4.187012e-005,0.01514
4.193115e-005,0.01514
4.199219e-005,0.01514
4.205322e-005,0.01514
4.211426e-005,0.01514
4.217529e-005,0.01514
4.223633e-005,0.01514
4.229736e-005,0.01538
4.235840e-005,0.01538
4.241943e-005,0.01538
4.248047e-005,0.01538
4.254151e-005,0.01538
4.260254e-005,0.01538
4.266357e-005,0.01538
4.272461e-005,0.01538
4.278564e-005,0.01538
4.284668e-005,0.01538
4.290772e-005,0.01538
4.296875e-005,0.01563
4.302978e-005,0.01563
4.309082e-005,0.01563
4.315186e-005,0.01563
4.321289e-005,0.01563
4.327393e-005,0.01563
4.333496e-005,0.01563
4.339600e-005,0.01563
4.345703e-005,0.01563
4.351807e-005,0.01563
4.357910e-005,0.01563
4.364014e-005,0.01587
4.370117e-005,0.01587
4.376221e-005,0.01587
4.382324e-005,0.01587
4.388428e-005,0.01587
4.394531e-005,0.01587
4.400635e-005,0.01587
4.406738e-005,0.01587
4.412842e-005,0.01587
4.418945e-005,0.01587
4.425049e-005,0.01587
4.431152e-005,0.01611
4.437256e-005,0.01611
4.443359e-005,0.01611
4.449463e-005,0.01611
4.455567e-005,0.01611
4.461670e-005,0.01611
4.467773e-005,0.01611
4.473877e-005,0.01611
4.479981e-005,0.01611
4.486084e-005,0.01611
4.492188e-005,0.01611
4.498291e-005,0.01636
4.504394e-005,0.01636
4.510498e-005,0.01636
4.516602e-005,0.01636
4.522705e-005,0.01636
4.528808e-005,0.01636
4.534912e-005,0.01636
4.541016e-005,0.01636
4.547119e-005,0.01636
4.553223e-005,0.01636
4.559326e-005,0.01636
4.565430e-005,0.01660
4.571533e-005,0.01660
4.577637e-005,0.01660
4.583740e-005,0.01660
4.589844e-005,0.01660
4.595947e-005,0.01660
4.602051e-005,0.01660
4.608154e-005,0.01660
4.614258e-005,0.01685
4.620362e-005,0.01685
4.626465e-005,0.01685
4.632568e-005,0.01685
4.638672e-005,0.01685
4.644775e-005,0.01685
4.650879e-005,0.01709
4.656982e-005,0.01709
4.663086e-005,0.01709
4.669189e-005,0.01709
4.675293e-005,0.01709
4.681397e-005,0.01733
4.687500e-005,0.01733
4.693603e-005,0.01733
4.699707e-005,0.01733
4.705811e-005,0.01758
4.711914e-005,0.01758
4.718018e-005,0.01758
4.724121e-005,0.01758
4.730224e-005,0.01782
4.736328e-005,0.01782
4.742432e-005,0.01782
4.748535e-005,0.01782
4.754639e-005,0.01807
4.760742e-005,0.01807
4.766846e-005,0.01807
4.772949e-005,0.01831
4.779053e-005,0.01831
4.785156e-005,0.01831
4.791260e-005,0.01831
4.797363e-005,0.01855
4.803467e-005,0.01855
4.809570e-005,0.01855
4.815674e-005,0.01880
4.821777e-005,0.01880
4.827881e-005,0.01880
4.833984e-005,0.01904
4.840088e-005,0.01904
4.846192e-005,0.01929
4.852295e-005,0.01929
4.858398e-005,0.01929
4.864502e-005,0.01953
4.870605e-005,0.01953
4.876709e-005,0.01953
4.882813e-005,0.01978
4.888916e-005,0.01978
4.895019e-005,0.02002
4.901123e-005,0.02002
4.907227e-005,0.02026
4.913330e-005,0.02026
4.919434e-005,0.02026
4.925537e-005,0.02051
4.931641e-005,0.02051
4.937744e-005,0.02075
4.943848e-005,0.02075
4.949951e-005,0.02100
4.956055e-005,0.02100
4.962158e-005,0.02124
4.968262e-005,0.02124
4.974365e-005,0.02124
4.980469e-005,0.02148
4.986572e-005,0.02148
4.992676e-005,0.02173
4.998779e-005,0.02173
5.004883e-005,0.02197
5.010986e-005,0.02197
5.017090e-005,0.02222
5.023193e-005,0.02246
5.029297e-005,0.02246
5.035400e-005,0.02271
5.041504e-005,0.02271
5.047608e-005,0.02295
5.053711e-005,0.02295
5.059814e-005,0.02319
5.065918e-005,0.02319
5.072021e-005,0.02344
5.078125e-005,0.02368
5.084229e-005,0.02368
5.090332e-005,0.02393
5.096435e-005,0.02393
5.102539e-005,0.02417
5.108643e-005,0.02417
5.114746e-005,0.02441
5.120850e-005,0.02466
5.126953e-005,0.02466
5.133057e-005,0.02490
5.139160e-005,0.02515
5.145264e-005,0.02515
5.151367e-005,0.02539
5.157471e-005,0.02539
5.163574e-005,0.02563
5.169678e-005,0.02588
5.175781e-005,0.02588
5.181885e-005,0.02612
5.187988e-005,0.02637
5.194092e-005,0.02637
5.200195e-005,0.02661
5.206299e-005,0.02686
5.212402e-005,0.02710
5.218506e-005,0.02710
5.224609e-005,0.02734
5.230713e-005,0.02759
5.236816e-005,0.02759
5.242920e-005,0.02783
5.249024e-005,0.02808
5.255127e-005,0.02832
5.261230e-005,0.02832
5.267334e-005,0.02856
5.273438e-005,0.02881
5.279541e-005,0.02905
5.285645e-005,0.02905
5.291748e-005,0.02930
5.297851e-005,0.02954
5.303955e-005,0.02979
5.310059e-005,0.02979
5.316162e-005,0.03003
5.322265e-005,0.03027
5.328369e-005,0.03052
5.334473e-005,0.03076
5.340576e-005,0.03101
5.346680e-005,0.03101
5.352783e-005,0.03125
5.358887e-005,0.03149
5.364990e-005,0.03174
5.371094e-005,0.03198
5.377197e-005,0.03223
5.383301e-005,0.03223
5.389404e-005,0.03247
5.395508e-005,0.03271
5.401611e-005,0.03296
5.407715e-005,0.03320
5.413819e-005,0.03345
5.419922e-005,0.03369
5.426025e-005,0.03394
5.432129e-005,0.03394
5.438232e-005,0.03418
5.444336e-005,0.03442
5.450439e-005,0.03467
5.456543e-005,0.03491
5.462646e-005,0.03516
5.468750e-005,0.03540
5.474854e-005,0.03564
5.480957e-005,0.03589
5.487060e-005,0.03613
5.493164e-005,0.03638
5.499268e-005,0.03662
5.505371e-005,0.03687
5.511475e-005,0.03711
5.517578e-005,0.03735
5.523681e-005,0.03760
5.529785e-005,0.03784
5.535889e-005,0.03809
5.541992e-005,0.03833
5.548096e-005,0.03857
5.554199e-005,0.03882
5.560303e-005,0.03906
5.566406e-005,0.03931
5.572510e-005,0.03955
5.578613e-005,0.03979
5.584717e-005,0.04004
5.590820e-005,0.04028
5.596924e-005,0.04053
5.603027e-005,0.04077
5.609131e-005,0.04102
5.615234e-005,0.04126
5.621338e-005,0.04150
5.627441e-005,0.04175
5.633545e-005,0.04199
5.639649e-005,0.04224
5.645752e-005,0.04248
5.651855e-005,0.04272
5.657959e-005,0.04321
5.664062e-005,0.04346
5.670166e-005,0.04370
5.676270e-005,0.04395
5.682373e-005,0.04419
5.688476e-005,0.04443
5.694580e-005,0.04468
5.700684e-005,0.04492
5.706787e-005,0.04541
5.712891e-005,0.04565
5.718994e-005,0.04590
5.725098e-005,0.04614
5.731201e-005,0.04639
5.737305e-005,0.04663
5.743408e-005,0.04712
5.749512e-005,0.04736
5.755615e-005,0.04761
5.761719e-005,0.04785
5.767822e-005,0.04810
5.773926e-005,0.04858
5.780029e-005,0.04883
5.786133e-005,0.04907
5.792236e-005,0.04932
5.798340e-005,0.04956
5.804443e-005,0.05005
5.810547e-005,0.05029
5.816650e-005,0.05054
5.822754e-005,0.05078
5.828857e-005,0.05127
5.834961e-005,0.05151
5.841065e-005,0.05176
5.847168e-005,0.05225
5.853271e-005,0.05249
5.859375e-005,0.05273
5.865479e-005,0.05298
5.871582e-005,0.05347
5.877686e-005,0.05371
5.883789e-005,0.05396
5.889892e-005,0.05444
5.895996e-005,0.05469
5.902100e-005,0.05493
5.908203e-005,0.05542
5.914307e-005,0.05566
5.920410e-005,0.05591
5.926514e-005,0.05640
5.932617e-005,0.05664
5.938721e-005,0.05688
5.944824e-005,0.05737
5.950928e-005,0.05762
5.957031e-005,0.05786
5.963135e-005,0.05835
5.969238e-005,0.05859
5.975342e-005,0.05908
5.981445e-005,0.05933
5.987549e-005,0.05957
5.993652e-005,0.06006
5.999756e-005,0.06030
6.005860e-005,0.06079
6.011963e-005,0.06104
6.018066e-005,0.06152
6.024170e-005,0.06177
6.030273e-005,0.06201
6.036377e-005,0.06250
6.042481e-005,0.06274
6.048584e-005,0.06323
6.054687e-005,0.06348
6.060791e-005,0.06396
6.066895e-005,0.06421
6.072998e-005,0.06470
6.079102e-005,0.06494
6.085205e-005,0.06543
6.091309e-005,0.06567
6.097412e-005,0.06616
6.103516e-005,0.06641
6.109619e-005,0.06689
6.115722e-005,0.06714
6.121826e-005,0.06763
6.127929e-005,0.06787
6.134033e-005,0.06836
6.140137e-005,0.06860
6.146240e-005,0.06909
6.152344e-005,0.06934
6.158447e-005,0.06982
6.164551e-005,0.07031
6.170655e-005,0.07056
6.176758e-005,0.07104
6.182861e-005,0.07129
6.188965e-005,0.07178
6.195068e-005,0.07227
6.201172e-005,0.07251
6.207275e-005,0.07300
6.213379e-005,0.07324
6.219483e-005,0.07373
6.225586e-005,0.07422
6.231690e-005,0.07446
6.237793e-005,0.07495
6.243896e-005,0.07520
6.250000e-005,0.07568
6.256103e-005,0.07617
6.262207e-005,0.07642
6.268310e-005,0.07690
6.274414e-005,0.07739
6.280518e-005,0.07764
6.286621e-005,0.07813
6.292725e-005,0.07861
6.298828e-005,0.07886
6.304932e-005,0.07935
6.311035e-005,0.07983
6.317138e-005,0.08032
6.323242e-005,0.08057
6.329345e-005,0.08105
6.335449e-005,0.08154
6.341553e-005,0.08179
6.347656e-005,0.08228
6.353760e-005,0.08276
6.359864e-005,0.08325
6.365967e-005,0.08350
6.372070e-005,0.08398
6.378174e-005,0.08447
6.384277e-005,0.08496
6.390381e-005,0.08521
6.396484e-005,0.08569
6.402588e-005,0.08618
6.408691e-005,0.08667
6.414795e-005,0.08716
6.420899e-005,0.08740
6.427002e-005,0.08789
6.433106e-005,0.08838
6.439209e-005,0.08887
6.445312e-005,0.08936
6.451416e-005,0.08984
6.457519e-005,0.09009
6.463623e-005,0.09058
6.469726e-005,0.09106
6.475830e-005,0.09155
6.481934e-005,0.09204
6.488037e-005,0.09253
6.494141e-005,0.09277
6.500244e-005,0.09326
6.506348e-005,0.09375
6.512451e-005,0.09424
6.518554e-005,0.09473
6.524658e-005,0.09521
6.530762e-005,0.09570
6.536865e-005,0.09619
