Username, User ID, Session ID,Session Tag,Date,Shape (rows x columns),Duration (ms),Starting Time,Ending Time,Resolution (ms),Resolution (Hz),Unit Measure,Starting Timestamp,Ending Timestamp
User,1220000430,b0f6a366-6e37-4eab-81f7-6c2e5dc1feca,test,02-09-2020_15-24-42,2209x6,8941,15:24:27.348,15:24:36.313,4.0,250.0,µV,0,1599053076313,
Pkg ID,Time,Ch-1,Ch-2,Ch-3,Ch-4,Ch-5,Ch-6,Ch-7,Ch-8
-1,825.0,0.101022,-1.55705,0.599576,1.7307839,0.670202,-1.5013239,
0,838.0,0.183866,-1.506092,0.643978,1.731678,0.711922,-1.45126,
1,838.0,0.188932,-1.506688,0.635336,1.7444919,0.717882,-1.441426,
2,839.0,0.062282,-1.579102,0.573352,1.754326,0.665732,-1.48106,
3,839.0,-0.002682,-1.639596,0.517626,1.751942,0.64368,-1.515926,
4,856.0,0.115624,-1.5808899,0.58855,1.7284,0.625204,-1.485232,
5,858.0,0.203832,-1.520694,0.632654,1.741512,0.68689,-1.4554319,
6,859.0,0.186846,-1.51682,0.629078,1.756114,0.693446,-1.440234,
-8,860.0,0.065858,-1.5945979,0.54981,1.75075,0.625502,-1.49596,
-7,872.0,0.009834,-1.634232,0.536102,1.729592,0.607324,-1.538276,
-4,873.0,0.11771,-1.572844,0.601662,1.706348,0.631462,-1.500728,
-1,873.0,0.206216,-1.519204,0.639508,1.71797,0.693148,-1.459008,
1,889.0,0.188634,-1.50341,0.637422,1.77012,0.702088,-1.45424,
2,890.0,0.070328,-1.596088,0.568286,1.752538,0.66007,-1.509072,
3,891.0,0.003576,-1.63453,0.53789,1.732572,0.625204,-1.5364879,
4,891.0,0.120392,-1.575228,0.576034,1.725718,0.661858,-1.503112,
5,892.0,0.202342,-1.521886,0.640998,1.723632,0.723544,-1.455134,
6,892.0,0.183866,-1.519502,0.6407,1.758498,0.700002,-1.465862,
7,905.0,0.072712,-1.604134,0.57067,1.74777,0.67348,-1.507284,
-8,906.0,0.005066,-1.635126,0.523884,1.747472,0.646362,-1.532316,
-7,907.0,0.107578,-1.572844,0.601066,1.7433,0.665136,-1.493576,
-6,921.0,0.197574,-1.50937,0.665434,1.73585,0.714008,-1.438446,
-5,921.0,0.191614,-1.508774,0.641594,1.766246,0.70924,-1.458114,
-3,922.0,0.072414,-1.603538,0.555472,1.748664,0.683016,-1.492682,
-2,922.0,0.01788,-1.646748,0.533718,1.733168,0.645468,-1.538872,
-1,922.0,0.13112,-1.575228,0.604642,1.728698,0.67348,-1.510562,
0,939.0,0.197574,-1.516224,0.66007,1.742406,0.703578,-1.444108,
1,939.0,0.189826,-1.503708,0.635336,1.763862,0.707452,-1.435764,
2,940.0,0.079566,-1.584466,0.567392,1.757008,0.651428,-1.49447,
3,954.0,0.008344,-1.644066,0.521202,1.745088,0.626098,-1.527548,
5,955.0,0.111154,-1.579102,0.607324,1.705156,0.636826,-1.510562,
-6,955.0,0.192806,-1.514138,0.671096,1.737936,0.68391,-1.463478,
-3,955.0,0.192508,-1.518012,0.661262,1.76118,0.694042,-1.447088,
-1,956.0,0.064964,-1.6038359,0.564412,1.759988,0.684208,-1.483444,
1,956.0,0.012218,-1.653006,0.529844,1.715586,0.61984,-1.532614,
3,972.0,0.111452,-1.575228,0.604642,1.72244,0.65709,-1.504304,
7,973.0,0.200256,-1.516224,0.647852,1.726016,0.693148,-1.45424,
-7,988.0,0.185952,-1.512648,0.637422,1.751644,0.70476997,-1.4554319,
-5,989.0,0.063176,-1.589234,0.558154,1.7433,0.66305,-1.503112,
-4,990.0,-0.004768,-1.646748,0.515242,1.755816,0.642786,-1.523376,
-3,1004.0,0.098042,-1.568374,0.604642,1.7430019,0.671096,-1.49447,
-2,1004.0,0.189826,-1.511456,0.654706,1.745982,0.701194,-1.45275,
-1,1005.0,0.17045599,-1.5120519,0.63325,1.760584,0.721756,-1.42742,
0,1005.0,0.068242,-1.593406,0.559942,1.761478,0.667222,-1.478974,
1,1006.0,0.009238,-1.645258,0.516136,1.7200559,0.623416,-1.520396,
2,1006.0,0.110856,-1.576122,0.584378,1.731082,0.647852,-1.49298,
3,1020.0,0.196978,-1.514436,0.640402,1.7322739,0.684208,-1.444108,
4,1021.0,0.177012,-1.534402,0.63325,1.744194,0.68391,-1.448578,
5,1021.0,0.067944,-1.586552,0.555472,1.747174,0.64666,-1.5049,
6,1022.0,-0.011324,-1.632444,0.515838,1.751942,0.614774,-1.520694,
7,1038.0,0.095658,-1.576122,0.593616,1.725122,0.650832,-1.503112,
-8,1039.0,0.191614,-1.518012,0.65113,1.732572,0.668712,-1.453644,
-7,1039.0,0.179992,-1.533806,0.646958,1.751644,0.684208,-1.441128,
-2,1040.0,0.070626,-1.604432,0.56024,1.7430019,0.658282,-1.478676,
1,1040.0,0.008642,-1.650026,0.522394,1.748664,0.618648,-1.515032,
3,1054.0,0.099532,-1.571354,0.576332,1.735254,0.650832,-1.491192,
5,1055.0,0.198766,-1.517416,0.650534,1.734956,0.711922,-1.441426,
7,1072.0,0.188038,-1.51235,0.64517,1.7444919,0.735166,-1.444108,
-8,1072.0,0.073308,-1.60175,0.563518,1.734956,0.68182397,-1.511456,
-7,1073.0,-0.001192,-1.642278,0.52299,1.726314,0.639806,-1.52278,
-6,1073.0,0.118008,-1.57344,0.591232,1.717374,0.647852,-1.482848,
-5,1073.0,0.196978,-1.518012,0.647852,1.7307839,0.67944,-1.449174,
-4,1074.0,0.18029,-1.512648,0.63921,1.763266,0.702386,-1.438148,
-3,1089.0,0.06407,-1.59877,0.564114,1.754028,0.657388,-1.496556,
-1,1089.0,0.012218,-1.660158,0.516136,1.727506,0.622522,-1.543342,
0,1090.0,0.120094,-1.578208,0.597192,1.728996,0.6407,-1.495066,
1,1091.0,0.194296,-1.530528,0.669904,1.74032,0.683016,-1.442618,
2,1106.0,0.19071999,-1.51235,0.656196,1.763862,0.72265,-1.435466,
3,1108.0,0.081056,-1.588638,0.586762,1.767736,0.665136,-1.481358,
4,1108.0,0.004172,-1.636616,0.520606,1.737042,0.649938,-1.504006,
5,1109.0,0.105194,-1.5701619,0.582292,1.717374,0.694042,-1.483146,
6,1120.0,0.210686,-1.515926,0.639508,1.739426,0.705366,-1.447684,
7,1121.0,0.179992,-1.495662,0.640104,1.762968,0.726524,-1.43189,
-8,1121.0,0.070328,-1.588638,0.565604,1.748366,0.665732,-1.492682,
-7,1122.0,0.002086,-1.634828,0.525076,1.748068,0.608814,-1.521886,
-6,1139.0,0.109664,-1.586254,0.59898,1.730188,0.659474,-1.502218,
-5,1140.0,0.199958,-1.523078,0.663348,1.73585,0.68242,-1.441724,
-4,1141.0,0.188038,-1.518012,0.634144,1.770418,0.711624,-1.430698,
-3,1142.0,0.069136,-1.583572,0.566796,1.763564,0.68391,-1.459008,
-2,1142.0,0.009536,-1.664926,0.523586,1.737936,0.631164,-1.500728,
-1,1154.0,0.1192,-1.580294,0.598086,1.709924,0.664838,-1.4891059,
0,1155.0,0.20413,-1.517416,0.657686,1.750452,0.69881,-1.44083,
1,1155.0,0.183568,-1.512648,0.66007,1.769524,0.702684,-1.44679,
3,1156.0,0.07003,-1.58536,0.568286,1.755518,0.65709,-1.505794,
4,1170.0,-0.004172,-1.629762,0.520606,1.730486,0.638614,-1.504304,
5,1171.0,0.1043,-1.568076,0.603748,1.73138,0.668414,-1.480762,
6,1172.0,0.19966,-1.507582,0.65858,1.74032,0.696426,-1.4324859,
7,1172.0,0.185058,-1.529336,0.649938,1.758498,0.737848,-1.413712,
-8,1189.0,0.075394,-1.591618,0.579014,1.742108,0.669308,-1.476292,
-7,1190.0,0.005364,-1.623206,0.53192997,1.751346,0.640104,-1.515926,
-6,1205.0,0.110856,-1.5701619,0.60047,1.73883,0.666626,-1.470034,
-5,1205.0,0.19668,-1.519502,0.649044,1.727506,0.685996,-1.452452,
-4,1206.0,0.186846,-1.526952,0.649938,1.746876,0.691658,-1.418778,
-3,1207.0,0.06854,-1.602644,0.574246,1.75075,0.66305,-1.479868,
-2,1207.0,0.015496,-1.634232,0.51852,1.74777,0.623416,-1.534402,
-1,1221.0,0.127842,-1.562712,0.582888,1.728698,0.6705,-1.50788,
0,1222.0,0.195488,-1.502516,0.6407,1.73585,0.704472,-1.44828,
1,1223.0,0.177012,-1.51533,0.647852,1.7674379,0.708048,-1.433976,
3,1223.0,0.057514,-1.597578,0.565902,1.761776,0.677652,-1.48404,
4,1223.0,0.005066,-1.62857,0.533718,1.754922,0.634442,-1.532316,
5,1238.0,0.102214,-1.582678,0.599874,1.725718,0.679142,-1.491788,
6,1238.0,0.19071999,-1.513244,0.652918,1.7444919,0.71013397,-1.435466,
-8,1239.0,0.182078,-1.520694,0.6407,1.754624,0.729504,-1.41699,
-7,1239.0,0.074798,-1.60026,0.568584,1.742108,0.68987,-1.467948,
-6,1240.0,0.005066,-1.639894,0.525374,1.748962,0.647256,-1.530826,
-5,1255.0,0.1043,-1.57642,0.59540397,1.720652,0.683016,-1.487616,
-4,1256.0,0.188336,-1.517118,0.648746,1.749856,0.711624,-1.455134,
-3,1257.0,0.190124,-1.529634,0.63325,1.75969,0.716988,-1.444108,
-2,1257.0,0.074202,-1.608008,0.580504,1.753134,0.679738,-1.49447,
-1,1271.0,0.009238,-1.639894,0.5364,1.73734,0.614476,-1.5349979,
0,1272.0,0.115624,-1.578208,0.593616,1.736744,0.66901,-1.49149,
1,1273.0,0.206514,-1.50788,0.6556,1.75671,0.709538,-1.453942,
2,1274.0,0.18625,-1.504304,0.653216,1.763564,0.697618,-1.436062,
4,1288.0,0.070626,-1.599664,0.574842,1.746578,0.666626,-1.4602,
5,1289.0,0.008642,-1.64198,0.528354,1.73436,0.62878,-1.523674,
6,1289.0,0.11622,-1.573142,0.59749,1.73883,0.682718,-1.474206,
7,1303.0,0.208302,-1.516224,0.644276,1.7322739,0.705068,-1.438744,
-8,1304.0,0.172542,-1.515032,0.63027,1.740916,0.711922,-1.410434,
-7,1305.0,0.070328,-1.59281,0.56173,1.750154,0.665732,-1.470332,
-6,1305.0,0.008642,-1.640788,0.529248,1.734658,0.622224,-1.532912,
-5,1320.0,0.124862,-1.573142,0.58706,1.736744,0.666328,-1.49745,
-4,1321.0,0.197872,-1.522482,0.63593197,1.74777,0.706558,-1.444406,
-3,1321.0,0.185952,-1.51682,0.652322,1.7674379,0.712518,-1.443512,
-2,1322.0,0.07003,-1.582976,0.57961,1.748366,0.694042,-1.510264,
-1,1338.0,0.007748,-1.647046,0.5066,1.751346,0.640998,-1.53023,
