1.141357e-05,-0.00924
1.147461e-05,-0.01000
1.153564e-05,-0.00924
1.159668e-05,-0.00707
1.165771e-05,-0.00383
1.171875e-05,-0.00000
1.177979e-05,0.00383
1.184082e-05,0.00707
1.190186e-05,0.00924
1.196289e-05,0.01000
1.202393e-05,0.00924
1.208496e-05,0.00707
1.214600e-05,0.00383
1.220703e-05,-0.00000
1.226807e-05,-0.00383
1.232910e-05,-0.00707
1.239014e-05,-0.00924
1.245117e-05,-0.01000
1.251221e-05,-0.00924
1.257324e-05,-0.00707
1.263428e-05,-0.00383
1.269531e-05,0.00000
1.275635e-05,0.00383
1.281738e-05,0.00707
1.287842e-05,0.00924
1.293945e-05,0.01000
1.300049e-05,0.00924
1.306152e-05,0.00707
1.312256e-05,0.00383
1.318359e-05,0.00000
1.324463e-05,-0.00383
1.330566e-05,-0.00707
1.336670e-05,-0.00924
1.342773e-05,-0.01000
1.348877e-05,-0.00924
1.354980e-05,-0.00707
1.361084e-05,-0.00383
1.367188e-05,-0.00000
1.373291e-05,0.00383
1.379395e-05,0.00707
1.385498e-05,0.00924
1.391602e-05,0.01000
1.397705e-05,0.00924
1.403809e-05,0.00707
1.409912e-05,0.00383
1.416016e-05,-0.00000
1.422119e-05,-0.00383
1.428223e-05,-0.00707
1.434326e-05,-0.00924
1.440430e-05,-0.01000
1.446533e-05,-0.00924
1.452637e-05,-0.00707
1.458740e-05,-0.00383
1.464844e-05,-0.00000
1.470947e-05,0.00383
1.477051e-05,0.00707
1.483154e-05,0.00924
1.489258e-05,0.01000
1.495361e-05,0.00924
1.501465e-05,0.00707
1.507568e-05,0.00383
1.513672e-05,0.00000
1.519775e-05,-0.00383
1.525879e-05,-0.00707
1.531982e-05,-0.00924
1.538086e-05,-0.01000
1.544189e-05,-0.00924
1.550293e-05,-0.00707
1.556396e-05,-0.00383
1.562500e-05,-0.00000
1.568604e-05,0.00383
1.574707e-05,0.00707
1.580811e-05,0.00924
1.586914e-05,0.01000
1.593018e-05,0.00924
1.599121e-05,0.00707
1.605225e-05,0.00383
1.611328e-05,0.00000
1.617432e-05,-0.00383
1.623535e-05,-0.00707
1.629639e-05,-0.00924
1.635742e-05,-0.01000
1.641846e-05,-0.00924
1.647949e-05,-0.00707
1.654053e-05,-0.00383
1.660156e-05,0.00000
1.666260e-05,0.00383
1.672363e-05,0.00707
1.678467e-05,0.00924
1.684570e-05,0.01000
1.690674e-05,0.00924
1.696777e-05,0.00707
1.702881e-05,0.00383
1.708984e-05,0.00000
1.715088e-05,-0.00383
1.721191e-05,-0.00707
1.727295e-05,-0.00924
1.733398e-05,-0.01000
1.739502e-05,-0.00924
1.745606e-05,-0.00707
1.751709e-05,-0.00383
1.757812e-05,-0.00000
1.763916e-05,0.00383
1.770019e-05,0.00707
1.776123e-05,0.00924
1.782227e-05,0.01000
1.788330e-05,0.00924
1.794434e-05,0.00707
1.800537e-05,0.00383
1.806641e-05,0.00000
1.812744e-05,-0.00383
1.818848e-05,-0.00707
1.824951e-05,-0.00924
1.831055e-05,-0.01000
1.837158e-05,-0.00924
1.843262e-05,-0.00707
1.849365e-05,-0.00383
1.855469e-05,-0.00000
1.861572e-05,0.00383
1.867676e-05,0.00707
1.873779e-05,0.00924
1.879883e-05,0.01000
1.885986e-05,0.00924
1.892090e-05,0.00707
1.898193e-05,0.00383
1.904297e-05,0.00000
1.910400e-05,-0.00383
1.916504e-05,-0.00707
1.922607e-05,-0.00924
1.928711e-05,-0.01000
1.934814e-05,-0.00924
1.940918e-05,-0.00707
1.947022e-05,-0.00383
1.953125e-05,-0.00000
1.959229e-05,0.00383
1.965332e-05,0.00707
1.971436e-05,0.00924
1.977539e-05,0.01000
1.983643e-05,0.00924
1.989746e-05,0.00707
1.995850e-05,0.00383
2.001953e-05,0.00000
2.008057e-05,-0.00383
2.014160e-05,-0.00707
2.020264e-05,-0.00924
2.026367e-05,-0.01000
2.032471e-05,-0.00924
2.038574e-05,-0.00707
2.044678e-05,-0.00383
2.050781e-05,0.00000
2.056885e-05,0.00383
2.062988e-05,0.00707
2.069092e-05,0.00924
2.075195e-05,0.01000
2.081299e-05,0.00924
2.087402e-05,0.00707
2.093506e-05,0.00383
2.099609e-05,0.00000
2.105713e-05,-0.00383
2.111816e-05,-0.00707
2.117920e-05,-0.00924
2.124023e-05,-0.01000
2.130127e-05,-0.00924
2.136230e-05,-0.00707
2.142334e-05,-0.00383
2.148437e-05,-0.00000
2.154541e-05,0.00383
2.160645e-05,0.00707
2.166748e-05,0.00924
2.172852e-05,0.01000
2.178955e-05,0.00924
2.185059e-05,0.00707
2.191162e-05,0.00383
2.197266e-05,0.00000
2.203369e-05,-0.00383
2.209473e-05,-0.00707
2.215576e-05,-0.00924
2.221680e-05,-0.01000
2.227783e-05,-0.00924
2.233887e-05,-0.00707
2.239990e-05,-0.00383
2.246094e-05,-0.00000
2.252197e-05,0.00383
2.258301e-05,0.00707
2.264404e-05,0.00924
2.270508e-05,0.01000
2.276611e-05,0.00924
2.282715e-05,0.00707
2.288818e-05,0.00383
2.294922e-05,-0.00000
2.301025e-05,-0.00383
2.307129e-05,-0.00707
2.313232e-05,-0.00924
2.319336e-05,-0.01000
2.325440e-05,-0.00924
2.331543e-05,-0.00707
2.337646e-05,-0.00383
2.343750e-05,-0.00000
2.349853e-05,0.00383
2.355957e-05,0.00707
2.362061e-05,0.00924
2.368164e-05,0.01000
2.374268e-05,0.00924
2.380371e-05,0.00707
2.386475e-05,0.00383
2.392578e-05,0.00000
2.398682e-05,-0.00383
2.404785e-05,-0.00707
2.410889e-05,-0.00924
2.416992e-05,-0.01000
2.423096e-05,-0.00924
2.429199e-05,-0.00707
2.435303e-05,-0.00383
2.441406e-05,0.00000
2.447510e-05,0.00383
2.453613e-05,0.00707
2.459717e-05,0.00924
2.465820e-05,0.01000
2.471924e-05,0.00924
2.478027e-05,0.00707
2.484131e-05,0.00383
2.490234e-05,0.00000
2.496338e-05,-0.00383
2.502441e-05,-0.00707
2.508545e-05,-0.00924
2.514648e-05,-0.01000
2.520752e-05,-0.00924
2.526855e-05,-0.00707
2.532959e-05,-0.00383
2.539063e-05,0.00000
2.545166e-05,0.00383
2.551270e-05,0.00707
2.557373e-05,0.00924
2.563476e-05,0.01000
2.569580e-05,0.00924
2.575684e-05,0.00707
2.581787e-05,0.00383
2.587891e-05,0.00000
2.593994e-05,-0.00383
2.600098e-05,-0.00707
2.606201e-05,-0.00924
2.612305e-05,-0.01000
2.618408e-05,-0.00924
2.624512e-05,-0.00707
2.630615e-05,-0.00383
2.636719e-05,-0.00000
2.642822e-05,0.00383
2.648926e-05,0.00707
2.655029e-05,0.00924
2.661133e-05,0.01000
2.667236e-05,0.00924
2.673340e-05,0.00707
2.679443e-05,0.00383
2.685547e-05,-0.00000
2.691650e-05,-0.00383
2.697754e-05,-0.00707
2.703857e-05,-0.00924
2.709961e-05,-0.01000
2.716064e-05,-0.00924
2.722168e-05,-0.00707
2.728271e-05,-0.00383
2.734375e-05,-0.00000
2.740479e-05,0.00383
2.746582e-05,0.00707
2.752686e-05,0.00924
2.758789e-05,0.01000
2.764893e-05,0.00924
2.770996e-05,0.00707
2.777100e-05,0.00383
2.783203e-05,0.00000
2.789307e-05,-0.00383
2.795410e-05,-0.00707
2.801514e-05,-0.00924
2.807617e-05,-0.01000
2.813721e-05,-0.00924
2.819824e-05,-0.00707
2.825928e-05,-0.00383
2.832031e-05,0.00000
2.838135e-05,0.00383
2.844238e-05,0.00707
2.850342e-05,0.00924
2.856445e-05,0.01000
2.862549e-05,0.00924
2.868652e-05,0.00707
2.874756e-05,0.00383
2.880859e-05,0.00000
2.886963e-05,-0.00383
2.893066e-05,-0.00707
2.899170e-05,-0.00924
2.905274e-05,-0.01000
2.911377e-05,-0.00924
2.917480e-05,-0.00707
2.923584e-05,-0.00383
2.929687e-05,-0.00000
2.935791e-05,0.00383
2.941894e-05,0.00707
2.947998e-05,0.00924
2.954102e-05,0.01000
2.960205e-05,0.00924
2.966309e-05,0.00707
2.972412e-05,0.00383
2.978516e-05,0.00000
2.984619e-05,-0.00383
2.990723e-05,-0.00707
2.996826e-05,-0.00924
3.002930e-05,-0.01000
3.009033e-05,-0.00924
3.015137e-05,-0.00707
3.021240e-05,-0.00383
3.027344e-05,-0.00000
3.033447e-05,0.00383
3.039551e-05,0.00707
3.045654e-05,0.00924
3.051758e-05,0.01000
3.057861e-05,0.00924
3.063965e-05,0.00707
3.070068e-05,0.00383
3.076172e-05,-0.00000
3.082275e-05,-0.00383
3.088379e-05,-0.00707
3.094483e-05,-0.00924
3.100586e-05,-0.01000
3.106689e-05,-0.00924
3.112793e-05,-0.00707
3.118896e-05,-0.00383
3.125000e-05,-0.00000
3.131104e-05,0.00383
3.137207e-05,0.00707
3.143310e-05,0.00924
3.149414e-05,0.01000
3.155518e-05,0.00924
3.161621e-05,0.00707
3.167725e-05,0.00383
3.173828e-05,0.00000
3.179932e-05,-0.00383
3.186035e-05,-0.00707
3.192139e-05,-0.00924
3.198242e-05,-0.01000
3.204346e-05,-0.00924
3.210449e-05,-0.00707
3.216553e-05,-0.00383
3.222656e-05,-0.00000
3.228760e-05,0.00383
3.234863e-05,0.00707
3.240967e-05,0.00924
3.247070e-05,0.01000
3.253174e-05,0.00924
3.259277e-05,0.00707
3.265381e-05,0.00383
3.271484e-05,0.00000
3.277588e-05,-0.00383
3.283691e-05,-0.00707
3.289795e-05,-0.00924
3.295899e-05,-0.01000
3.302002e-05,-0.00924
3.308105e-05,-0.00707
3.314209e-05,-0.00383
3.320313e-05,0.00000
3.326416e-05,0.00383
3.332520e-05,0.00707
3.338623e-05,0.00924
3.344726e-05,0.01000
3.350830e-05,0.00924
3.356934e-05,0.00707
3.363037e-05,0.00383
3.369141e-05,0.00000
3.375244e-05,-0.00383
3.381348e-05,-0.00707
3.387451e-05,-0.00924
3.393555e-05,-0.01000
3.399658e-05,-0.00924
3.405762e-05,-0.00707
3.411865e-05,-0.00383
3.417969e-05,-0.00000
3.424072e-05,0.00383
3.430176e-05,0.00707
3.436279e-05,0.00924
3.442383e-05,0.01000
3.448486e-05,0.00924
3.454590e-05,0.00707
3.460693e-05,0.00383
3.466797e-05,-0.00000
3.472900e-05,-0.00383
3.479004e-05,-0.00707
3.485107e-05,-0.00924
3.491211e-05,-0.01000
3.497315e-05,-0.00924
3.503418e-05,-0.00707
3.509521e-05,-0.00383
3.515625e-05,-0.00000
3.521729e-05,0.00383
3.527832e-05,0.00707
3.533936e-05,0.00924
3.540039e-05,0.01000
3.546142e-05,0.00924
3.552246e-05,0.00707
3.558350e-05,0.00383
3.564453e-05,0.00000
3.570557e-05,-0.00383
3.576660e-05,-0.00707
3.582764e-05,-0.00924
3.588867e-05,-0.01000
3.594971e-05,-0.00924
3.601074e-05,-0.00707
3.607178e-05,-0.00383
3.613281e-05,-0.00000
3.619385e-05,0.00383
3.625488e-05,0.00707
3.631592e-05,0.00924
3.637695e-05,0.01000
3.643799e-05,0.00924
3.649902e-05,0.00707
3.656006e-05,0.00383
3.662110e-05,0.00000
3.668213e-05,-0.00383
3.674316e-05,-0.00707
3.680420e-05,-0.00924
3.686523e-05,-0.01000
3.692627e-05,-0.00924
3.698731e-05,-0.00707
3.704834e-05,-0.00383
3.710937e-05,-0.00000
3.717041e-05,0.00383
3.723145e-05,0.00707
3.729248e-05,0.00924
3.735351e-05,0.01000
3.741455e-05,0.00924
3.747559e-05,0.00707
3.753662e-05,0.00383
3.759766e-05,0.00000
3.765869e-05,-0.00383
3.771972e-05,-0.00707
3.778076e-05,-0.00924
3.784180e-05,-0.01000
3.790283e-05,-0.00924
3.796387e-05,-0.00707
3.802490e-05,-0.00383
3.808594e-05,-0.00000
3.814697e-05,0.00383
3.820801e-05,0.00707
3.826904e-05,0.00924
3.833008e-05,0.01000
3.839111e-05,0.00924
3.845215e-05,0.00707
3.851318e-05,0.00383
3.857422e-05,-0.00000
3.863525e-05,-0.00383
3.869629e-05,-0.00707
3.875732e-05,-0.00924
3.881836e-05,-0.01000
3.887940e-05,-0.00924
3.894043e-05,-0.00707
3.900146e-05,-0.00383
3.906250e-05,-0.00000
3.912353e-05,0.00383
3.918457e-05,0.00707
3.924561e-05,0.00924
3.930664e-05,0.01000
3.936767e-05,0.00924
3.942871e-05,0.00707
3.948975e-05,0.00383
3.955078e-05,0.00000
3.961182e-05,-0.00383
3.967285e-05,-0.00707
3.973389e-05,-0.00924
3.979492e-05,-0.01000
3.985596e-05,-0.00924
3.991699e-05,-0.00707
3.997803e-05,-0.00383
4.003906e-05,-0.00000
4.010010e-05,0.00383
4.016113e-05,0.00707
4.022217e-05,0.00924
4.028320e-05,0.01000
4.034424e-05,0.00924
4.040527e-05,0.00707
4.046631e-05,0.00383
4.052734e-05,-0.00000
4.058838e-05,-0.00383
4.064941e-05,-0.00707
4.071045e-05,-0.00924
4.077148e-05,-0.01000
4.083252e-05,-0.00924
4.089356e-05,-0.00707
4.095459e-05,-0.00383
4.101562e-05,0.00000
4.107666e-05,0.00383
4.113770e-05,0.00707
4.119873e-05,0.00924
4.125977e-05,0.01000
4.132080e-05,0.00924
4.138183e-05,0.00707
4.144287e-05,0.00383
4.150391e-05,0.00000
4.156494e-05,-0.00383
4.162598e-05,-0.00707
4.168701e-05,-0.00924
4.174805e-05,-0.01000
4.180908e-05,-0.00924
4.187012e-05,-0.00707
4.193115e-05,-0.00383
4.199219e-05,-0.00000
4.205322e-05,0.00383
4.211426e-05,0.00707
4.217529e-05,0.00924
4.223633e-05,0.01000
4.229736e-05,0.00924
4.235840e-05,0.00707
4.241943e-05,0.00383
4.248047e-05,0.00000
4.254151e-05,-0.00383
4.260254e-05,-0.00707
4.266357e-05,-0.00924
4.272461e-05,-0.01000
4.278564e-05,-0.00924
4.284668e-05,-0.00707
4.290772e-05,-0.00383
4.296875e-05,-0.00000
4.302978e-05,0.00383
4.309082e-05,0.00707
4.315186e-05,0.00924
4.321289e-05,0.01000
4.327393e-05,0.00924
4.333496e-05,0.00707
4.339600e-05,0.00383
4.345703e-05,-0.00000
4.351807e-05,-0.00383
4.357910e-05,-0.00707
4.364014e-05,-0.00924
4.370117e-05,-0.01000
4.376221e-05,-0.00924
4.382324e-05,-0.00707
4.388428e-05,-0.00383
4.394531e-05,-0.00000
4.400635e-05,0.00383
4.406738e-05,0.00709
4.412842e-05,0.00929
4.418945e-05,0.01008
4.425049e-05,0.00935
4.431152e-05,0.00723
4.437256e-05,0.00404
4.443359e-05,0.00028
4.449463e-05,-0.00348
4.455567e-05,-0.00665
4.461670e-05,-0.00873
4.467773e-05,-0.00940
4.473877e-05,-0.00854
4.479981e-05,-0.00627
4.486084e-05,-0.00291
4.492188e-05,0.00104
4.498291e-05,0.00500
4.504394e-05,0.00838
4.510498e-05,0.01069
4.516602e-05,0.01160
4.522705e-05,0.01099
4.528808e-05,0.00899
4.534912e-05,0.00592
4.541016e-05,0.00227
4.547119e-05,-0.00137
4.553223e-05,-0.00443
4.559326e-05,-0.00639
4.565430e-05,-0.00695
4.571533e-05,-0.00598
4.577637e-05,-0.00359
4.583740e-05,-0.00012
4.589844e-05,0.00394
4.595947e-05,0.00800
4.602051e-05,0.01149
4.608154e-05,0.01390
4.614258e-05,0.01492
4.620362e-05,0.01442
4.626465e-05,0.01252
4.632568e-05,0.00955
4.638672e-05,0.00600
4.644775e-05,0.00245
4.650879e-05,-0.00050
4.656982e-05,-0.00238
4.663086e-05,-0.00284
4.669189e-05,-0.00177
4.675293e-05,0.00070
4.681397e-05,0.00426
4.687500e-05,0.00840
4.693603e-05,0.01255
4.699707e-05,0.01612
4.705811e-05,0.01862
4.711914e-05,0.01972
4.718018e-05,0.01930
4.724121e-05,0.01747
4.730224e-05,0.01457
4.736328e-05,0.01110
4.742432e-05,0.00762
4.748535e-05,0.00473
4.754639e-05,0.00293
4.760742e-05,0.00253
4.766846e-05,0.00365
4.772949e-05,0.00619
4.779053e-05,0.00981
4.785156e-05,0.01401
4.791260e-05,0.01821
4.797363e-05,0.02183
4.803467e-05,0.02438
4.809570e-05,0.02552
4.815674e-05,0.02514
4.821777e-05,0.02336
4.827881e-05,0.02050
4.833984e-05,0.01707
4.840088e-05,0.01363
4.846192e-05,0.01077
4.852295e-05,0.00900
4.858398e-05,0.00863
4.864502e-05,0.00978
4.870605e-05,0.01234
4.876709e-05,0.01598
4.882813e-05,0.02020
4.888916e-05,0.02442
4.895019e-05,0.02805
4.901123e-05,0.03061
4.907227e-05,0.03176
4.913330e-05,0.03139
4.919434e-05,0.02962
4.925537e-05,0.02676
4.931641e-05,0.02332
4.937744e-05,0.01988
4.943848e-05,0.01702
4.949951e-05,0.01524
4.956055e-05,0.01486
4.962158e-05,0.01600
4.968262e-05,0.01855
4.974365e-05,0.02217
4.980469e-05,0.02637
4.986572e-05,0.03056
4.992676e-05,0.03418
4.998779e-05,0.03671
5.004883e-05,0.03784
5.010986e-05,0.03743
5.017090e-05,0.03562
5.023193e-05,0.03273
5.029297e-05,0.02925
5.035400e-05,0.02577
5.041504e-05,0.02287
5.047608e-05,0.02104
5.053711e-05,0.02062
5.059814e-05,0.02171
5.065918e-05,0.02420
5.072021e-05,0.02777
5.078125e-05,0.03191
5.084229e-05,0.03605
5.090332e-05,0.03961
5.096435e-05,0.04208
5.102539e-05,0.04314
5.108643e-05,0.04267
5.114746e-05,0.04079
5.120850e-05,0.03783
5.126953e-05,0.03428
5.133057e-05,0.03073
5.139160e-05,0.02775
5.145264e-05,0.02584
5.151367e-05,0.02534
5.157471e-05,0.02635
5.163574e-05,0.02876
5.169678e-05,0.03224
5.175781e-05,0.03630
5.181885e-05,0.04035
5.187988e-05,0.04381
5.194092e-05,0.04619
5.200195e-05,0.04716
5.206299e-05,0.04659
5.212402e-05,0.04462
5.218506e-05,0.04156
5.224609e-05,0.03791
5.230713e-05,0.03425
5.236816e-05,0.03117
5.242920e-05,0.02916
5.249024e-05,0.02855
5.255127e-05,0.02946
5.261230e-05,0.03176
5.267334e-05,0.03513
5.273438e-05,0.03908
5.279541e-05,0.04302
5.285645e-05,0.04637
5.291748e-05,0.04864
5.297851e-05,0.04949
5.303955e-05,0.04882
5.310059e-05,0.04673
5.316162e-05,0.04355
5.322265e-05,0.03978
5.328369e-05,0.03601
5.334473e-05,0.03281
5.340576e-05,0.03068
5.346680e-05,0.02995
5.352783e-05,0.03074
5.358887e-05,0.03292
5.364990e-05,0.03617
5.371094e-05,0.04000
5.377197e-05,0.04383
5.383301e-05,0.04707
5.389404e-05,0.04924
5.395508e-05,0.05000
5.401611e-05,0.04924
5.407715e-05,0.04707
5.413819e-05,0.04383
5.419922e-05,0.04000
5.426025e-05,0.03617
5.432129e-05,0.03293
5.438232e-05,0.03076
5.444336e-05,0.03000
5.450439e-05,0.03076
5.456543e-05,0.03293
5.462646e-05,0.03617
5.468750e-05,0.04000
5.474854e-05,0.04383
5.480957e-05,0.04707
5.487060e-05,0.04924
5.493164e-05,0.05000
5.499268e-05,0.04924
5.505371e-05,0.04707
5.511475e-05,0.04383
5.517578e-05,0.04000
5.523681e-05,0.03617
5.529785e-05,0.03293
5.535889e-05,0.03076
5.541992e-05,0.03000
5.548096e-05,0.03076
5.554199e-05,0.03293
5.560303e-05,0.03617
5.566406e-05,0.04000
5.572510e-05,0.04383
5.578613e-05,0.04707
5.584717e-05,0.04924
5.590820e-05,0.05000
5.596924e-05,0.04924
5.603027e-05,0.04707
5.609131e-05,0.04383
5.615234e-05,0.04000
5.621338e-05,0.03617
5.627441e-05,0.03293
5.633545e-05,0.03076
5.639649e-05,0.03000
5.645752e-05,0.03076
5.651855e-05,0.03293
5.657959e-05,0.03617
5.664062e-05,0.04000
5.670166e-05,0.04383
5.676270e-05,0.04707
5.682373e-05,0.04924
5.688476e-05,0.05000
5.694580e-05,0.04924
5.700684e-05,0.04707
5.706787e-05,0.04383
5.712891e-05,0.04000
5.718994e-05,0.03617
5.725098e-05,0.03293
5.731201e-05,0.03076
5.737305e-05,0.03000
5.743408e-05,0.03076
5.749512e-05,0.03293
5.755615e-05,0.03617
5.761719e-05,0.04000
5.767822e-05,0.04383
5.773926e-05,0.04707
5.780029e-05,0.04924
5.786133e-05,0.05000
5.792236e-05,0.04924
5.798340e-05,0.04707
5.804443e-05,0.04383
5.810547e-05,0.04000
5.816650e-05,0.03617
5.822754e-05,0.03293
5.828857e-05,0.03076
5.834961e-05,0.03000
5.841065e-05,0.03076
5.847168e-05,0.03293
5.853271e-05,0.03617
5.859375e-05,0.04000
5.865479e-05,0.04383
5.871582e-05,0.04707
5.877686e-05,0.04924
5.883789e-05,0.05000
5.889892e-05,0.04924
5.895996e-05,0.04707
5.902100e-05,0.04383
5.908203e-05,0.04000
5.914307e-05,0.03617
5.920410e-05,0.03293
5.926514e-05,0.03076
5.932617e-05,0.03000
5.938721e-05,0.03076
5.944824e-05,0.03293
5.950928e-05,0.03617
5.957031e-05,0.04000
5.963135e-05,0.04383
5.969238e-05,0.04707
5.975342e-05,0.04924
5.981445e-05,0.05000
5.987549e-05,0.04924
5.993652e-05,0.04707
5.999756e-05,0.04383
6.005860e-05,0.04000
6.011963e-05,0.03617
6.018066e-05,0.03293
6.024170e-05,0.03076
6.030273e-05,0.03000
6.036377e-05,0.03076
6.042481e-05,0.03293
6.048584e-05,0.03617
6.054687e-05,0.04000
6.060791e-05,0.04383
6.066895e-05,0.04707
6.072998e-05,0.04924
6.079102e-05,0.05000
6.085205e-05,0.04924
6.091309e-05,0.04707
6.097412e-05,0.04383
6.103516e-05,0.04000
6.109619e-05,0.03617
6.115722e-05,0.03293
6.121826e-05,0.03076
6.127929e-05,0.03000
6.134033e-05,0.03076
6.140137e-05,0.03293
6.146240e-05,0.03617
6.152344e-05,0.04000
6.158447e-05,0.04383
6.164551e-05,0.04707
6.170655e-05,0.04924
6.176758e-05,0.05000
6.182861e-05,0.04924
6.188965e-05,0.04707
6.195068e-05,0.04383
6.201172e-05,0.04000
6.207275e-05,0.03617
6.213379e-05,0.03293
6.219483e-05,0.03076
6.225586e-05,0.03000
6.231690e-05,0.03076
6.237793e-05,0.03293
6.243896e-05,0.03617
6.250000e-05,0.04000
6.256103e-05,0.04383
6.262207e-05,0.04707
6.268310e-05,0.04924
6.274414e-05,0.05000
6.280518e-05,0.04924
6.286621e-05,0.04707
6.292725e-05,0.04383
6.298828e-05,0.04000
6.304932e-05,0.03617
6.311035e-05,0.03293
6.317138e-05,0.03076
6.323242e-05,0.03000
6.329345e-05,0.03076
6.335449e-05,0.03293
6.341553e-05,0.03617
6.347656e-05,0.04000
6.353760e-05,0.04383
6.359864e-05,0.04707
