1.153564e-05,-0.00008
1.159668e-05,0.00002
1.165771e-05,0.00012
1.171875e-05,0.00016
1.177979e-05,0.00016
1.184082e-05,0.00016
1.190186e-05,0.00016
1.196289e-05,0.00016
1.202393e-05,0.00014
1.208496e-05,0.00011
1.214600e-05,0.00006
1.220703e-05,0.00000
1.226807e-05,-0.00007
1.232910e-05,-0.00014
1.239014e-05,-0.00018
1.245117e-05,-0.00017
1.251221e-05,-0.00010
1.257324e-05,0.00002
1.263428e-05,0.00014
1.269531e-05,0.00019
1.275635e-05,0.00019
1.281738e-05,0.00019
1.287842e-05,0.00019
1.293945e-05,0.00018
1.300049e-05,0.00016
1.306152e-05,0.00013
1.312256e-05,0.00007
1.318359e-05,0.00000
1.324463e-05,-0.00008
1.330566e-05,-0.00016
1.336670e-05,-0.00021
1.342773e-05,-0.00020
1.348877e-05,-0.00011
1.354980e-05,0.00002
1.361084e-05,0.00016
1.367188e-05,0.00022
1.373291e-05,0.00022
1.379395e-05,0.00022
1.385498e-05,0.00022
1.391602e-05,0.00021
1.397705e-05,0.00019
1.403809e-05,0.00015
1.409912e-05,0.00008
1.416016e-05,0.00000
1.422119e-05,-0.00010
1.428223e-05,-0.00019
1.434326e-05,-0.00024
1.440430e-05,-0.00023
1.446533e-05,-0.00013
1.452637e-05,0.00002
1.458740e-05,0.00018
1.464844e-05,0.00025
1.470947e-05,0.00026
1.477051e-05,0.00026
1.483154e-05,0.00025
1.489258e-05,0.00024
1.495361e-05,0.00022
1.501465e-05,0.00017
1.507568e-05,0.00010
1.513672e-05,0.00000
1.519775e-05,-0.00011
1.525879e-05,-0.00021
1.531982e-05,-0.00027
1.538086e-05,-0.00026
1.544189e-05,-0.00015
1.550293e-05,0.00003
1.556396e-05,0.00021
1.562500e-05,0.00029
1.568604e-05,0.00029
1.574707e-05,0.00029
1.580811e-05,0.00029
1.586914e-05,0.00027
1.593018e-05,0.00024
1.599121e-05,0.00019
1.605225e-05,0.00011
1.611328e-05,0.00000
1.617432e-05,-0.00013
1.623535e-05,-0.00024
1.629639e-05,-0.00031
1.635742e-05,-0.00029
1.641846e-05,-0.00017
1.647949e-05,0.00003
1.654053e-05,0.00023
1.660156e-05,0.00033
1.666260e-05,0.00033
1.672363e-05,0.00033
1.678467e-05,0.00032
1.684570e-05,0.00031
1.690674e-05,0.00028
1.696777e-05,0.00022
1.702881e-05,0.00012
1.708984e-05,0.00000
1.715088e-05,-0.00014
1.721191e-05,-0.00027
1.727295e-05,-0.00035
1.733398e-05,-0.00033
1.739502e-05,-0.00019
1.745606e-05,0.00004
1.751709e-05,0.00026
1.757812e-05,0.00036
1.763916e-05,0.00037
1.770019e-05,0.00037
1.776123e-05,0.00036
1.782227e-05,0.00035
1.788330e-05,0.00031
1.794434e-05,0.00024
1.800537e-05,0.00014
1.806641e-05,0.00000
1.812744e-05,-0.00016
1.818848e-05,-0.00030
1.824951e-05,-0.00039
1.831055e-05,-0.00037
1.837158e-05,-0.00021
1.843262e-05,0.00004
1.849365e-05,0.00029
1.855469e-05,0.00041
1.861572e-05,0.00041
1.867676e-05,0.00041
1.873779e-05,0.00040
1.879883e-05,0.00039
1.885986e-05,0.00034
1.892090e-05,0.00027
1.898193e-05,0.00015
1.904297e-05,0.00000
1.910400e-05,-0.00017
1.916504e-05,-0.00033
1.922607e-05,-0.00043
1.928711e-05,-0.00041
1.934814e-05,-0.00024
1.940918e-05,0.00004
1.947022e-05,0.00032
1.953125e-05,0.00045
1.959229e-05,0.00045
1.965332e-05,0.00045
1.971436e-05,0.00045
1.977539e-05,0.00043
1.983643e-05,0.00038
1.989746e-05,0.00030
1.995850e-05,0.00017
2.001953e-05,0.00000
2.008057e-05,-0.00019
2.014160e-05,-0.00037
2.020264e-05,-0.00047
2.026367e-05,-0.00045
2.032471e-05,-0.00026
2.038574e-05,0.00005
2.044678e-05,0.00036
2.050781e-05,0.00050
2.056885e-05,0.00050
2.062988e-05,0.00050
2.069092e-05,0.00049
2.075195e-05,0.00047
2.081299e-05,0.00042
2.087402e-05,0.00033
2.093506e-05,0.00019
2.099609e-05,0.00000
2.105713e-05,-0.00021
2.111816e-05,-0.00041
2.117920e-05,-0.00052
2.124023e-05,-0.00049
2.130127e-05,-0.00029
2.136230e-05,0.00005
2.142334e-05,0.00039
2.148437e-05,0.00054
2.154541e-05,0.00055
2.160645e-05,0.00055
2.166748e-05,0.00054
2.172852e-05,0.00051
2.178955e-05,0.00046
2.185059e-05,0.00036
2.191162e-05,0.00020
2.197266e-05,0.00000
2.203369e-05,-0.00023
2.209473e-05,-0.00045
2.215576e-05,-0.00057
2.221680e-05,-0.00054
2.227783e-05,-0.00031
2.233887e-05,0.00006
2.239990e-05,0.00043
2.246094e-05,0.00060
2.252197e-05,0.00060
2.258301e-05,0.00060
2.264404e-05,0.00059
2.270508e-05,0.00056
2.276611e-05,0.00050
2.282715e-05,0.00039
2.288818e-05,0.00022
2.294922e-05,0.00000
2.301025e-05,-0.00025
2.307129e-05,-0.00049
2.313232e-05,-0.00062
2.319336e-05,-0.00059
2.325440e-05,-0.00034
2.331543e-05,0.00006
2.337646e-05,0.00047
2.343750e-05,0.00065
2.349853e-05,0.00065
2.355957e-05,0.00065
2.362061e-05,0.00064
2.368164e-05,0.00061
2.374268e-05,0.00054
2.380371e-05,0.00042
2.386475e-05,0.00024
2.392578e-05,0.00000
2.398682e-05,-0.00028
2.404785e-05,-0.00053
2.410889e-05,-0.00068
2.416992e-05,-0.00064
2.423096e-05,-0.00037
2.429199e-05,0.00007
2.435303e-05,0.00051
2.441406e-05,0.00070
2.447510e-05,0.00071
2.453613e-05,0.00071
2.459717e-05,0.00070
2.465820e-05,0.00066
2.471924e-05,0.00059
2.478027e-05,0.00046
2.484131e-05,0.00026
2.490234e-05,0.00000
2.496338e-05,-0.00030
2.502441e-05,-0.00057
2.508545e-05,-0.00073
2.514648e-05,-0.00069
2.520752e-05,-0.00040
2.526855e-05,0.00007
2.532959e-05,0.00055
2.539063e-05,0.00076
2.545166e-05,0.00076
2.551270e-05,0.00076
2.557373e-05,0.00075
2.563476e-05,0.00072
2.569580e-05,0.00064
2.575684e-05,0.00050
2.581787e-05,0.00028
2.587891e-05,0.00000
2.593994e-05,-0.00032
2.600098e-05,-0.00062
2.606201e-05,-0.00079
2.612305e-05,-0.00074
2.618408e-05,-0.00043
2.624512e-05,0.00008
2.630615e-05,0.00059
2.636719e-05,0.00082
2.642822e-05,0.00082
2.648926e-05,0.00082
2.655029e-05,0.00081
2.661133e-05,0.00077
2.667236e-05,0.00069
2.673340e-05,0.00053
2.679443e-05,0.00030
2.685547e-05,0.00000
2.691650e-05,-0.00035
2.697754e-05,-0.00066
2.703857e-05,-0.00085
2.709961e-05,-0.00080
2.716064e-05,-0.00047
2.722168e-05,0.00009
2.728271e-05,0.00064
2.734375e-05,0.00088
2.740479e-05,0.00089
2.746582e-05,0.00089
2.752686e-05,0.00087
2.758789e-05,0.00083
2.764893e-05,0.00074
2.770996e-05,0.00057
2.777100e-05,0.00033
2.783203e-05,0.00000
2.789307e-05,-0.00037
2.795410e-05,-0.00071
2.801514e-05,-0.00091
2.807617e-05,-0.00086
2.813721e-05,-0.00050
2.819824e-05,0.00009
2.825928e-05,0.00068
2.832031e-05,0.00095
2.838135e-05,0.00095
2.844238e-05,0.00095
2.850342e-05,0.00094
2.856445e-05,0.00089
2.862549e-05,0.00079
2.868652e-05,0.00062
2.874756e-05,0.00035
2.880859e-05,0.00000
2.886963e-05,-0.00040
2.893066e-05,-0.00076
2.899170e-05,-0.00098
2.905274e-05,-0.00092
2.911377e-05,-0.00053
2.917480e-05,0.00010
2.923584e-05,0.00073
2.929687e-05,0.00101
2.935791e-05,0.00102
2.941894e-05,0.00102
2.947998e-05,0.00100
2.954102e-05,0.00095
2.960205e-05,0.00085
2.966309e-05,0.00066
2.972412e-05,0.00038
2.978516e-05,0.00000
2.984619e-05,-0.00043
2.990723e-05,-0.00082
2.996826e-05,-0.00104
3.002930e-05,-0.00098
3.009033e-05,-0.00057
3.015137e-05,0.00011
3.021240e-05,0.00078
3.027344e-05,0.00108
3.033447e-05,0.00109
3.039551e-05,0.00108
3.045654e-05,0.00107
3.051758e-05,0.00102
3.057861e-05,0.00090
3.063965e-05,0.00070
3.070068e-05,0.00040
3.076172e-05,0.00000
3.082275e-05,-0.00045
3.088379e-05,-0.00087
3.094483e-05,-0.00111
3.100586e-05,-0.00105
3.106689e-05,-0.00061
3.112793e-05,0.00011
3.118896e-05,0.00083
3.125000e-05,0.00115
3.131104e-05,0.00116
3.137207e-05,0.00116
3.143310e-05,0.00114
3.149414e-05,0.00108
3.155518e-05,0.00096
3.161621e-05,0.00075
3.167725e-05,0.00043
3.173828e-05,0.00000
3.179932e-05,-0.00048
3.186035e-05,-0.00093
3.192139e-05,-0.00118
3.198242e-05,-0.00111
3.204346e-05,-0.00065
3.210449e-05,0.00012
3.216553e-05,0.00088
3.222656e-05,0.00123
3.228760e-05,0.00123
3.234863e-05,0.00123
3.240967e-05,0.00121
3.247070e-05,0.00115
3.253174e-05,0.00102
3.259277e-05,0.00079
3.265381e-05,0.00045
3.271484e-05,0.00000
3.277588e-05,-0.00051
3.283691e-05,-0.00098
3.289795e-05,-0.00126
3.295899e-05,-0.00118
3.302002e-05,-0.00069
3.308105e-05,0.00013
3.314209e-05,0.00094
3.320313e-05,0.00130
3.326416e-05,0.00130
3.332520e-05,0.00130
3.338623e-05,0.00128
3.344726e-05,0.00122
3.350830e-05,0.00108
3.356934e-05,0.00084
3.363037e-05,0.00048
3.369141e-05,0.00000
3.375244e-05,-0.00054
3.381348e-05,-0.00104
3.387451e-05,-0.00133
3.393555e-05,-0.00126
3.399658e-05,-0.00073
3.405762e-05,0.00013
3.411865e-05,0.00099
3.417969e-05,0.00138
3.424072e-05,0.00138
3.430176e-05,0.00138
3.436279e-05,0.00136
3.442383e-05,0.00129
3.448486e-05,0.00115
3.454590e-05,0.00089
3.460693e-05,0.00051
3.466797e-05,0.00000
3.472900e-05,-0.00058
3.479004e-05,-0.00110
3.485107e-05,-0.00141
3.491211e-05,-0.00133
3.497315e-05,-0.00077
3.503418e-05,0.00014
3.509521e-05,0.00105
3.515625e-05,0.00146
3.521729e-05,0.00146
3.527832e-05,0.00146
3.533936e-05,0.00144
3.540039e-05,0.00137
3.546142e-05,0.00121
3.552246e-05,0.00094
3.558350e-05,0.00054
3.564453e-05,0.00000
3.570557e-05,-0.00061
3.576660e-05,-0.00117
3.582764e-05,-0.00149
3.588867e-05,-0.00140
3.594971e-05,-0.00082
3.601074e-05,0.00015
3.607178e-05,0.00111
3.613281e-05,0.00154
3.619385e-05,0.00154
3.625488e-05,0.00154
3.631592e-05,0.00152
3.637695e-05,0.00144
3.643799e-05,0.00128
3.649902e-05,0.00100
3.656006e-05,0.00057
3.662110e-05,0.00000
3.668213e-05,-0.00064
3.674316e-05,-0.00123
3.680420e-05,-0.00157
3.686523e-05,-0.00148
3.692627e-05,-0.00086
3.698731e-05,0.00016
3.704834e-05,0.00117
3.710937e-05,0.00162
3.717041e-05,0.00163
3.723145e-05,0.00163
3.729248e-05,0.00160
3.735351e-05,0.00152
3.741455e-05,0.00135
3.747559e-05,0.00105
3.753662e-05,0.00060
3.759766e-05,0.00000
3.765869e-05,-0.00068
3.771972e-05,-0.00130
3.778076e-05,-0.00166
3.784180e-05,-0.00156
3.790283e-05,-0.00091
3.796387e-05,0.00017
3.802490e-05,0.00124
3.808594e-05,0.00171
3.814697e-05,0.00172
3.820801e-05,0.00171
3.826904e-05,0.00169
3.833008e-05,0.00160
3.839111e-05,0.00142
3.845215e-05,0.00111
3.851318e-05,0.00063
3.857422e-05,0.00000
3.863525e-05,-0.00071
3.869629e-05,-0.00137
3.875732e-05,-0.00175
3.881836e-05,-0.00164
3.887940e-05,-0.00095
3.894043e-05,0.00018
3.900146e-05,0.00130
3.906250e-05,0.00180
3.912353e-05,0.00181
3.918457e-05,0.00180
3.924561e-05,0.00177
3.930664e-05,0.00168
3.936767e-05,0.00149
3.942871e-05,0.00116
3.948975e-05,0.00066
3.955078e-05,0.00000
3.961182e-05,-0.00075
3.967285e-05,-0.00144
3.973389e-05,-0.00183
3.979492e-05,-0.00173
3.985596e-05,-0.00100
3.991699e-05,0.00018
3.997803e-05,0.00137
4.003906e-05,0.00189
4.010010e-05,0.00190
4.016113e-05,0.00189
4.022217e-05,0.00186
4.028320e-05,0.00177
4.034424e-05,0.00157
4.040527e-05,0.00122
4.046631e-05,0.00070
4.052734e-05,0.00000
4.058838e-05,-0.00079
4.064941e-05,-0.00151
4.071045e-05,-0.00193
4.077148e-05,-0.00181
4.083252e-05,-0.00105
4.089356e-05,0.00019
4.095459e-05,0.00143
4.101562e-05,0.00198
4.107666e-05,0.00199
4.113770e-05,0.00199
4.119873e-05,0.00195
4.125977e-05,0.00186
4.132080e-05,0.00165
4.138183e-05,0.00128
4.144287e-05,0.00073
4.150391e-05,0.00000
4.156494e-05,-0.00083
4.162598e-05,-0.00158
4.168701e-05,-0.00202
4.174805e-05,-0.00190
4.180908e-05,-0.00110
4.187012e-05,0.00020
4.193115e-05,0.00150
4.199219e-05,0.00208
4.205322e-05,0.00209
4.211426e-05,0.00208
4.217529e-05,0.00205
4.223633e-05,0.00194
4.229736e-05,0.00173
4.235840e-05,0.00134
4.241943e-05,0.00076
4.248047e-05,0.00000
4.254151e-05,-0.00087
4.260254e-05,-0.00166
4.266357e-05,-0.00212
4.272461e-05,-0.00199
4.278564e-05,-0.00116
4.284668e-05,0.00021
4.290772e-05,0.00157
4.296875e-05,0.00218
4.302978e-05,0.00218
4.309082e-05,0.00218
4.315186e-05,0.00214
4.321289e-05,0.00204
4.327393e-05,0.00181
4.333496e-05,0.00141
4.339600e-05,0.00080
4.345703e-05,0.00000
4.351807e-05,-0.00091
4.357910e-05,-0.00173
4.364014e-05,-0.00221
4.370117e-05,-0.00208
4.376221e-05,-0.00121
4.382324e-05,0.00022
4.388428e-05,0.00165
4.394531e-05,0.00228
4.400635e-05,0.00228
4.406738e-05,0.00228
4.412842e-05,0.00224
4.418945e-05,0.00213
4.425049e-05,0.00189
4.431152e-05,0.00147
4.437256e-05,0.00084
4.443359e-05,0.00000
4.449463e-05,-0.00095
4.455567e-05,-0.00181
4.461670e-05,-0.00231
4.467773e-05,-0.00218
4.473877e-05,-0.00126
4.479981e-05,0.00023
4.486084e-05,0.00172
4.492188e-05,0.00238
4.498291e-05,0.00239
4.504394e-05,0.00238
4.510498e-05,0.00234
4.516602e-05,0.00222
4.522705e-05,0.00197
4.528808e-05,0.00153
4.534912e-05,0.00087
4.541016e-05,0.00000
4.547119e-05,-0.00099
4.553223e-05,-0.00189
4.559326e-05,-0.00242
4.565430e-05,-0.00227
4.571533e-05,-0.00132
4.577637e-05,0.00024
4.583740e-05,0.00180
4.589844e-05,0.00249
4.595947e-05,0.00249
4.602051e-05,0.00249
4.608154e-05,0.00244
4.614258e-05,0.00232
4.620362e-05,0.00206
4.626465e-05,0.00160
4.632568e-05,0.00091
4.638672e-05,0.00000
4.644775e-05,-0.00103
4.650879e-05,-0.00197
4.656982e-05,-0.00252
4.663086e-05,-0.00237
4.669189e-05,-0.00138
4.675293e-05,0.00025
4.681397e-05,0.00187
4.687500e-05,0.00259
4.693603e-05,0.00260
4.699707e-05,0.00259
4.705811e-05,0.00255
4.711914e-05,0.00242
4.718018e-05,0.00215
4.724121e-05,0.00167
4.730224e-05,0.00095
4.736328e-05,0.00000
4.742432e-05,-0.00108
4.748535e-05,-0.00206
4.754639e-05,-0.00263
4.760742e-05,-0.00247
4.766846e-05,-0.00143
4.772949e-05,0.00026
4.779053e-05,0.00195
4.785156e-05,0.00270
4.791260e-05,0.00271
4.797363e-05,0.00270
4.803467e-05,0.00266
4.809570e-05,0.00252
4.815674e-05,0.00224
4.821777e-05,0.00174
4.827881e-05,0.00099
4.833984e-05,0.00000
4.840088e-05,-0.00112
4.846192e-05,-0.00214
4.852295e-05,-0.00274
4.858398e-05,-0.00257
4.864502e-05,-0.00149
4.870605e-05,0.00027
4.876709e-05,0.00203
4.882813e-05,0.00281
4.888916e-05,0.00282
4.895019e-05,0.00281
4.901123e-05,0.00276
4.907227e-05,0.00262
4.913330e-05,0.00233
4.919434e-05,0.00181
4.925537e-05,0.00103
4.931641e-05,0.00000
4.937744e-05,-0.00117
4.943848e-05,-0.00223
4.949951e-05,-0.00285
4.956055e-05,-0.00268
4.962158e-05,-0.00155
4.968262e-05,0.00029
4.974365e-05,0.00211
4.980469e-05,0.00293
4.986572e-05,0.00293
4.992676e-05,0.00293
4.998779e-05,0.00288
5.004883e-05,0.00273
5.010986e-05,0.00242
5.017090e-05,0.00188
5.023193e-05,0.00107
5.029297e-05,0.00000
5.035400e-05,-0.00121
5.041504e-05,-0.00232
5.047608e-05,-0.00296
5.053711e-05,-0.00278
5.059814e-05,-0.00162
5.065918e-05,0.00030
5.072021e-05,0.00220
5.078125e-05,0.00304
5.084229e-05,0.00305
5.090332e-05,0.00304
5.096435e-05,0.00299
5.102539e-05,0.00284
5.108643e-05,0.00252
5.114746e-05,0.00196
5.120850e-05,0.00111
5.126953e-05,0.00000
5.133057e-05,-0.00126
5.139160e-05,-0.00241
5.145264e-05,-0.00308
5.151367e-05,-0.00289
5.157471e-05,-0.00168
5.163574e-05,0.00031
5.169678e-05,0.00228
5.175781e-05,0.00316
5.181885e-05,0.00317
5.187988e-05,0.00316
5.194092e-05,0.00311
5.200195e-05,0.00295
5.206299e-05,0.00261
5.212402e-05,0.00203
5.218506e-05,0.00116
5.224609e-05,0.00000
5.230713e-05,-0.00131
5.236816e-05,-0.00250
5.242920e-05,-0.00319
5.249024e-05,-0.00300
5.255127e-05,-0.00174
5.261230e-05,0.00032
5.267334e-05,0.00237
5.273438e-05,0.00328
5.279541e-05,0.00329
5.285645e-05,0.00328
5.291748e-05,0.00322
5.297851e-05,0.00306
5.303955e-05,0.00271
5.310059e-05,0.00211
5.316162e-05,0.00120
5.322265e-05,0.00000
5.328369e-05,-0.00136
5.334473e-05,-0.00259
5.340576e-05,-0.00332
5.346680e-05,-0.00312
5.352783e-05,-0.00181
5.358887e-05,0.00033
5.364990e-05,0.00246
5.371094e-05,0.00340
5.377197e-05,0.00341
5.383301e-05,0.00340
5.389404e-05,0.00334
5.395508e-05,0.00317
5.401611e-05,0.00281
5.407715e-05,0.00219
5.413819e-05,0.00124
5.419922e-05,0.00000
5.426025e-05,-0.00141
5.432129e-05,-0.00269
5.438232e-05,-0.00344
5.444336e-05,-0.00323
5.450439e-05,-0.00187
5.456543e-05,0.00034
5.462646e-05,0.00255
5.468750e-05,0.00353
5.474854e-05,0.00353
5.480957e-05,0.00353
5.487060e-05,0.00347
5.493164e-05,0.00329
5.499268e-05,0.00292
5.505371e-05,0.00227
5.511475e-05,0.00129
5.517578e-05,0.00000
5.523681e-05,-0.00146
5.529785e-05,-0.00279
5.535889e-05,-0.00356
5.541992e-05,-0.00335
5.548096e-05,-0.00194
5.554199e-05,0.00036
5.560303e-05,0.00264
5.566406e-05,0.00366
5.572510e-05,0.00366
5.578613e-05,0.00365
5.584717e-05,0.00359
5.590820e-05,0.00341
5.596924e-05,0.00302
5.603027e-05,0.00235
5.609131e-05,0.00134
5.615234e-05,0.00000
5.621338e-05,-0.00151
5.627441e-05,-0.00289
5.633545e-05,-0.00369
5.639649e-05,-0.00347
5.645752e-05,-0.00201
5.651855e-05,0.00037
5.657959e-05,0.00274
5.664062e-05,0.00378
5.670166e-05,0.00379
5.676270e-05,0.00378
5.682373e-05,0.00372
5.688476e-05,0.00353
5.694580e-05,0.00313
5.700684e-05,0.00243
5.706787e-05,0.00138
5.712891e-05,0.00000
5.718994e-05,-0.00156
5.725098e-05,-0.00299
5.731201e-05,-0.00382
5.737305e-05,-0.00359
5.743408e-05,-0.00208
5.749512e-05,0.00038
5.755615e-05,0.00283
5.761719e-05,0.00392
5.767822e-05,0.00392
5.773926e-05,0.00391
5.780029e-05,0.00385
5.786133e-05,0.00365
5.792236e-05,0.00324
5.798340e-05,0.00252
5.804443e-05,0.00143
5.810547e-05,0.00000
5.816650e-05,-0.00162
5.822754e-05,-0.00309
5.828857e-05,-0.00395
5.834961e-05,-0.00371
5.841065e-05,-0.00215
5.847168e-05,0.00040
5.853271e-05,0.00293
5.859375e-05,0.00405
5.865479e-05,0.00406
5.871582e-05,0.00405
5.877686e-05,0.00398
5.883789e-05,0.00377
5.889892e-05,0.00335
5.895996e-05,0.00260
5.902100e-05,0.00148
5.908203e-05,0.00000
5.914307e-05,-0.00167
5.920410e-05,-0.00320
5.926514e-05,-0.00408
5.932617e-05,-0.00384
5.938721e-05,-0.00223
5.944824e-05,0.00041
5.950928e-05,0.00303
5.957031e-05,0.00419
5.963135e-05,0.00419
5.969238e-05,0.00418
5.975342e-05,0.00411
5.981445e-05,0.00390
5.987549e-05,0.00346
5.993652e-05,0.00269
5.999756e-05,0.00153
6.005860e-05,0.00000
6.011963e-05,-0.00173
6.018066e-05,-0.00330
6.024170e-05,-0.00422
6.030273e-05,-0.00396
6.036377e-05,-0.00230
6.042481e-05,0.00042
6.048584e-05,0.00313
6.054687e-05,0.00432
6.060791e-05,0.00433
6.066895e-05,0.00432
6.072998e-05,0.00424
6.079102e-05,0.00403
6.085205e-05,0.00357
6.091309e-05,0.00278
6.097412e-05,0.00158
6.103516e-05,0.00000
6.109619e-05,-0.00178
6.115722e-05,-0.00341
6.121826e-05,-0.00436
6.127929e-05,-0.00409
6.134033e-05,-0.00237
6.140137e-05,0.00044
6.146240e-05,0.00323
6.152344e-05,0.00447
6.158447e-05,0.00447
6.164551e-05,0.00446
6.170655e-05,0.00438
6.176758e-05,0.00416
6.182861e-05,0.00369
6.188965e-05,0.00287
6.195068e-05,0.00163
6.201172e-05,0.00000
6.207275e-05,-0.00184
6.213379e-05,-0.00352
6.219483e-05,-0.00450
6.225586e-05,-0.00422
6.231690e-05,-0.00245
6.237793e-05,0.00045
6.243896e-05,0.00333
6.250000e-05,0.00461
6.256103e-05,0.00462
6.262207e-05,0.00460
6.268310e-05,0.00452
6.274414e-05,0.00429
6.280518e-05,0.00380
6.286621e-05,0.00296
6.292725e-05,0.00168
6.298828e-05,0.00000
6.304932e-05,-0.00190
6.311035e-05,-0.00363
6.317138e-05,-0.00464
6.323242e-05,-0.00436
6.329345e-05,-0.00253
6.335449e-05,0.00046
6.341553e-05,0.00344
6.347656e-05,0.00475
6.353760e-05,0.00476
6.359864e-05,0.00475
6.365967e-05,0.00466
6.372070e-05,0.00443
6.378174e-05,0.00392
6.384277e-05,0.00305
