1.184082e-05,0.22543
1.190186e-05,0.22262
1.196289e-05,0.22048
1.202393e-05,0.21886
1.208496e-05,0.21645
1.214600e-05,0.21299
1.220703e-05,0.20894
1.226807e-05,0.20490
1.232910e-05,0.20141
1.239014e-05,0.19903
1.245117e-05,0.19805
1.251221e-05,0.19856
1.257324e-05,0.20051
1.263428e-05,0.20197
1.269531e-05,0.19828
1.275635e-05,0.18866
1.281738e-05,0.17258
1.287842e-05,0.16001
1.293945e-05,0.15934
1.300049e-05,0.17478
1.306152e-05,0.20689
1.312256e-05,0.25603
1.318359e-05,0.31403
1.324463e-05,0.37206
1.330566e-05,0.43064
1.336670e-05,0.47430
1.342773e-05,0.49000
1.348877e-05,0.47777
1.354980e-05,0.43751
1.361084e-05,0.36895
1.367188e-05,0.28440
1.373291e-05,0.19982
1.379395e-05,0.11466
1.385498e-05,0.04627
1.391602e-05,0.01118
1.397705e-05,0.00924
1.403809e-05,0.03945
1.409912e-05,0.08937
1.416016e-05,0.14182
1.422119e-05,0.17707
1.428223e-05,0.19554
1.434326e-05,0.19835
1.440430e-05,0.19780
1.446533e-05,0.19881
1.452637e-05,0.20119
1.458740e-05,0.20465
1.464844e-05,0.20869
1.470947e-05,0.21277
1.477051e-05,0.21623
1.483154e-05,0.21861
1.489258e-05,0.21959
1.495361e-05,0.21908
1.501465e-05,0.21713
1.507568e-05,0.21409
1.513672e-05,0.21052
1.519775e-05,0.20691
1.525879e-05,0.20388
1.531982e-05,0.20192
1.538086e-05,0.20141
1.544189e-05,0.20239
1.550293e-05,0.20477
1.556396e-05,0.20823
1.562500e-05,0.21231
1.568604e-05,0.21635
1.574707e-05,0.21981
1.580811e-05,0.22223
1.586914e-05,0.22385
1.593018e-05,0.22498
1.599121e-05,0.22571
1.605225e-05,0.22633
1.611328e-05,0.22737
1.617432e-05,0.22887
1.623535e-05,0.23093
1.629639e-05,0.23409
1.635742e-05,0.23866
1.641846e-05,0.24472
1.647949e-05,0.25221
1.654053e-05,0.26054
1.660156e-05,0.26766
1.666260e-05,0.27270
1.672363e-05,0.27505
1.678467e-05,0.27425
1.684570e-05,0.27011
1.690674e-05,0.26401
1.696777e-05,0.25652
1.702881e-05,0.24798
1.708984e-05,0.23882
1.715088e-05,0.22966
1.721191e-05,0.22109
1.727295e-05,0.21387
1.733398e-05,0.20889
1.739502e-05,0.20629
1.745606e-05,0.20592
1.751709e-05,0.20748
1.757812e-05,0.21027
1.763916e-05,0.21309
1.770019e-05,0.21548
1.776123e-05,0.21700
1.782227e-05,0.21730
1.788330e-05,0.21629
1.794434e-05,0.21401
1.800537e-05,0.21077
1.806641e-05,0.20694
1.812744e-05,0.20311
1.818848e-05,0.19987
1.824951e-05,0.19770
1.831055e-05,0.19694
1.837158e-05,0.19770
1.843262e-05,0.19987
1.849365e-05,0.20311
1.855469e-05,0.20694
1.861572e-05,0.21077
1.867676e-05,0.21401
1.873779e-05,0.21618
1.879883e-05,0.21694
1.885986e-05,0.21618
1.892090e-05,0.21401
1.898193e-05,0.21077
1.904297e-05,0.20694
1.910400e-05,0.20311
1.916504e-05,0.19987
1.922607e-05,0.19770
1.928711e-05,0.19694
1.934814e-05,0.19770
1.940918e-05,0.19987
1.947022e-05,0.20311
1.953125e-05,0.20694
1.959229e-05,0.21077
1.965332e-05,0.21405
1.971436e-05,0.21704
1.977539e-05,0.21780
1.983643e-05,0.21718
1.989746e-05,0.21537
1.995850e-05,0.21245
2.001953e-05,0.20894
2.008057e-05,0.20544
2.014160e-05,0.20305
2.020264e-05,0.20371
2.026367e-05,0.20785
2.032471e-05,0.21556
2.038574e-05,0.22677
2.044678e-05,0.24075
2.050781e-05,0.25549
2.056885e-05,0.27027
2.062988e-05,0.28442
2.069092e-05,0.29750
2.075195e-05,0.30918
2.081299e-05,0.31933
2.087402e-05,0.32589
2.093506e-05,0.32708
2.099609e-05,0.32344
2.105713e-05,0.31549
2.111816e-05,0.30384
2.117920e-05,0.29080
2.124023e-05,0.27912
2.130127e-05,0.26897
2.136230e-05,0.26019
2.142334e-05,0.25252
2.148437e-05,0.24544
2.154541e-05,0.23846
2.160645e-05,0.23254
2.166748e-05,0.22759
2.172852e-05,0.22338
2.178955e-05,0.21972
2.185059e-05,0.21670
2.191162e-05,0.21320
2.197266e-05,0.20916
2.203369e-05,0.20512
2.209473e-05,0.20166
2.215576e-05,0.19924
2.221680e-05,0.19826
2.227783e-05,0.19881
2.233887e-05,0.20073
2.239990e-05,0.20376
2.246094e-05,0.20580
2.252197e-05,0.20211
2.258301e-05,0.19190
2.264404e-05,0.17475
2.270508e-05,0.16077
2.276611e-05,0.15858
2.282715e-05,0.17262
2.288818e-05,0.20365
2.294922e-05,0.25220
2.301025e-05,0.31020
2.307129e-05,0.36881
2.313232e-05,0.42847
2.319336e-05,0.47354
2.325440e-05,0.49076
2.331543e-05,0.47994
2.337646e-05,0.44075
2.343750e-05,0.37277
2.349853e-05,0.28823
2.355957e-05,0.20306
2.362061e-05,0.11682
2.368164e-05,0.04703
2.374268e-05,0.01042
2.380371e-05,0.00707
2.386475e-05,0.03621
2.392578e-05,0.08555
2.398682e-05,0.13800
2.404785e-05,0.17382
2.410889e-05,0.19337
2.416992e-05,0.19758
2.423096e-05,0.19856
2.429199e-05,0.20098
2.435303e-05,0.20444
2.441406e-05,0.20848
2.447510e-05,0.21252
2.453613e-05,0.21602
2.459717e-05,0.21840
2.465820e-05,0.21937
2.471924e-05,0.21883
2.478027e-05,0.21691
2.484131e-05,0.21388
2.490234e-05,0.21027
2.496338e-05,0.20669
2.502441e-05,0.20366
2.508545e-05,0.20171
2.514648e-05,0.20116
2.520752e-05,0.20217
2.526855e-05,0.20456
2.532959e-05,0.20802
2.539063e-05,0.21206
2.545166e-05,0.21613
2.551270e-05,0.21959
2.557373e-05,0.22198
2.563476e-05,0.22299
2.569580e-05,0.22309
2.575684e-05,0.22281
2.581787e-05,0.22247
2.587891e-05,0.22250
2.593994e-05,0.22354
2.600098e-05,0.22563
2.606201e-05,0.22876
2.612305e-05,0.23333
2.618408e-05,0.23942
2.624512e-05,0.24688
2.630615e-05,0.25546
2.636719e-05,0.26436
2.642822e-05,0.27148
2.648926e-05,0.27594
2.655029e-05,0.27722
2.661133e-05,0.27501
2.667236e-05,0.26935
2.673340e-05,0.26185
2.679443e-05,0.25327
2.685547e-05,0.24415
2.691650e-05,0.23499
2.697754e-05,0.22642
2.703857e-05,0.21892
2.709961e-05,0.21311
2.716064e-05,0.20965
2.722168e-05,0.20846
2.728271e-05,0.20916
2.734375e-05,0.21131
2.740479e-05,0.21409
2.746582e-05,0.21634
2.752686e-05,0.21765
2.758789e-05,0.21776
2.764893e-05,0.21654
2.770996e-05,0.21412
2.777100e-05,0.21077
2.783203e-05,0.20694
2.789307e-05,0.20311
2.795410e-05,0.19987
2.801514e-05,0.19770
2.807617e-05,0.19694
2.813721e-05,0.19770
2.819824e-05,0.19987
2.825928e-05,0.20311
2.832031e-05,0.20694
2.838135e-05,0.21077
2.844238e-05,0.21401
2.850342e-05,0.21618
2.856445e-05,0.21694
2.862549e-05,0.21618
2.868652e-05,0.21401
2.874756e-05,0.21077
2.880859e-05,0.20694
2.886963e-05,0.20311
2.893066e-05,0.19987
2.899170e-05,0.19770
2.905274e-05,0.19694
2.911377e-05,0.19770
2.917480e-05,0.19987
2.923584e-05,0.20311
2.929687e-05,0.20694
2.935791e-05,0.21077
2.941894e-05,0.21401
2.947998e-05,0.21622
2.954102e-05,0.21780
2.960205e-05,0.21704
2.966309e-05,0.21501
2.972412e-05,0.21213
2.978516e-05,0.20862
2.984619e-05,0.20512
2.990723e-05,0.20220
2.996826e-05,0.20089
3.002930e-05,0.20295
3.009033e-05,0.20861
3.015137e-05,0.21772
3.021240e-05,0.23002
3.027344e-05,0.24458
3.033447e-05,0.25932
3.039551e-05,0.27351
3.045654e-05,0.28659
3.051758e-05,0.29827
3.057861e-05,0.30842
3.063965e-05,0.31716
3.070068e-05,0.32265
3.076172e-05,0.32326
3.082275e-05,0.31961
3.088379e-05,0.31225
3.094483e-05,0.30167
3.100586e-05,0.29004
3.106689e-05,0.27989
3.112793e-05,0.27114
3.118896e-05,0.26344
3.125000e-05,0.25635
3.131104e-05,0.24926
3.137207e-05,0.24170
3.143310e-05,0.23471
3.149414e-05,0.22835
3.155518e-05,0.22262
3.161621e-05,0.21755
3.167725e-05,0.21345
3.173828e-05,0.20937
3.179932e-05,0.20533
3.186035e-05,0.20187
3.192139e-05,0.19949
3.198242e-05,0.19848
3.204346e-05,0.19903
3.210449e-05,0.20098
3.216553e-05,0.20397
3.222656e-05,0.20758
3.228760e-05,0.20962
3.234863e-05,0.20535
3.240967e-05,0.19407
3.247070e-05,0.17551
3.253174e-05,0.16001
3.259277e-05,0.15641
3.265381e-05,0.16937
3.271484e-05,0.19982
3.277588e-05,0.24837
3.283691e-05,0.30695
3.289795e-05,0.36665
3.295899e-05,0.42771
3.302002e-05,0.47430
3.308105e-05,0.49293
3.314209e-05,0.48319
3.320313e-05,0.44458
3.326416e-05,0.37660
3.332520e-05,0.29147
3.338623e-05,0.20523
3.344726e-05,0.11759
3.350830e-05,0.04627
3.356934e-05,0.00825
3.363037e-05,0.00383
3.369141e-05,0.03238
3.375244e-05,0.08172
3.381348e-05,0.13475
3.387451e-05,0.17166
3.393555e-05,0.19261
3.399658e-05,0.19835
3.405762e-05,0.20073
3.411865e-05,0.20422
3.417969e-05,0.20826
3.424072e-05,0.21231
3.430176e-05,0.21577
3.436279e-05,0.21818
3.442383e-05,0.21916
3.448486e-05,0.21861
3.454590e-05,0.21666
3.460693e-05,0.21367
3.466797e-05,0.21005
3.472900e-05,0.20644
3.479004e-05,0.20345
3.485107e-05,0.20149
3.491211e-05,0.20095
3.497315e-05,0.20192
3.503418e-05,0.20434
3.509521e-05,0.20780
3.515625e-05,0.21184
3.521729e-05,0.21588
3.527832e-05,0.21938
3.533936e-05,0.22176
3.540039e-05,0.22274
3.546142e-05,0.22223
3.552246e-05,0.22092
3.558350e-05,0.21957
3.564453e-05,0.21864
3.570557e-05,0.21868
3.576660e-05,0.22030
3.582764e-05,0.22346
3.588867e-05,0.22800
3.594971e-05,0.23409
3.601074e-05,0.24159
3.607178e-05,0.25013
3.613281e-05,0.25928
3.619385e-05,0.26819
3.625488e-05,0.27473
3.631592e-05,0.27811
3.637695e-05,0.27798
3.643799e-05,0.27425
3.649902e-05,0.26718
3.656006e-05,0.25860
3.662110e-05,0.24944
3.668213e-05,0.24032
3.674316e-05,0.23175
3.680420e-05,0.22425
3.686523e-05,0.21816
3.692627e-05,0.21387
3.698731e-05,0.21182
3.704834e-05,0.21170
3.710937e-05,0.21299
3.717041e-05,0.21513
3.723145e-05,0.21734
3.729248e-05,0.21851
3.735351e-05,0.21841
3.741455e-05,0.21700
3.747559e-05,0.21437
3.753662e-05,0.21088
3.759766e-05,0.20694
3.765869e-05,0.20311
3.771972e-05,0.19987
3.778076e-05,0.19770
3.784180e-05,0.19694
3.790283e-05,0.19770
3.796387e-05,0.19987
3.802490e-05,0.20311
3.808594e-05,0.20694
3.814697e-05,0.21077
3.820801e-05,0.21401
3.826904e-05,0.21618
3.833008e-05,0.21694
3.839111e-05,0.21618
3.845215e-05,0.21401
3.851318e-05,0.21077
3.857422e-05,0.20694
3.863525e-05,0.20311
3.869629e-05,0.19987
3.875732e-05,0.19770
3.881836e-05,0.19694
3.887940e-05,0.19770
3.894043e-05,0.19987
3.900146e-05,0.20311
3.906250e-05,0.20694
3.912353e-05,0.21077
3.918457e-05,0.21401
3.924561e-05,0.21618
3.930664e-05,0.21698
3.936767e-05,0.21704
3.942871e-05,0.21487
3.948975e-05,0.21177
3.955078e-05,0.20830
3.961182e-05,0.20480
3.967285e-05,0.20187
3.973389e-05,0.20003
3.979492e-05,0.20012
3.985596e-05,0.20371
3.991699e-05,0.21078
3.997803e-05,0.22097
4.003906e-05,0.23385
4.010010e-05,0.24841
4.016113e-05,0.26256
4.022217e-05,0.27568
4.028320e-05,0.28735
4.034424e-05,0.29750
4.040527e-05,0.30625
4.046631e-05,0.31392
4.052734e-05,0.31882
4.058838e-05,0.31943
4.064941e-05,0.31636
4.071045e-05,0.31008
4.077148e-05,0.30091
4.083252e-05,0.29080
4.089356e-05,0.28205
4.095459e-05,0.27438
4.101562e-05,0.26726
4.107666e-05,0.26018
4.113770e-05,0.25251
4.119873e-05,0.24387
4.125977e-05,0.23547
4.132080e-05,0.22759
4.138183e-05,0.22045
4.144287e-05,0.21431
4.150391e-05,0.20962
4.156494e-05,0.20555
4.162598e-05,0.20209
4.168701e-05,0.19971
4.174805e-05,0.19873
4.180908e-05,0.19924
4.187012e-05,0.20119
4.193115e-05,0.20422
4.199219e-05,0.20780
4.205322e-05,0.21141
4.211426e-05,0.21287
4.217529e-05,0.20752
4.223633e-05,0.19483
4.229736e-05,0.17475
4.235840e-05,0.15784
4.241943e-05,0.15316
4.248047e-05,0.16555
4.254151e-05,0.19599
4.260254e-05,0.24513
4.266357e-05,0.30479
4.272461e-05,0.36589
4.278564e-05,0.42847
4.284668e-05,0.47647
4.290772e-05,0.49617
4.296875e-05,0.48701
4.302978e-05,0.44841
4.309082e-05,0.37984
4.315186e-05,0.29364
4.321289e-05,0.20599
4.327393e-05,0.11682
4.333496e-05,0.04410
4.339600e-05,0.00501
4.345703e-05,-0.00000
4.351807e-05,0.02855
4.357910e-05,0.07847
4.364014e-05,0.13259
4.370117e-05,0.17089
4.376221e-05,0.19337
4.382324e-05,0.20051
4.388428e-05,0.20397
4.394531e-05,0.20805
4.400635e-05,0.21210
4.406738e-05,0.21557
4.412842e-05,0.21798
4.418945e-05,0.21902
4.425049e-05,0.21851
4.431152e-05,0.21661
4.437256e-05,0.21363
4.443359e-05,0.21012
4.449463e-05,0.20657
4.455567e-05,0.20362
4.461670e-05,0.20179
4.467773e-05,0.20133
4.473877e-05,0.20241
4.479981e-05,0.20490
4.486084e-05,0.20850
4.492188e-05,0.21267
4.498291e-05,0.21684
4.504394e-05,0.22043
4.510498e-05,0.22299
4.516602e-05,0.22412
4.522705e-05,0.22373
4.528808e-05,0.22198
4.534912e-05,0.21976
4.541016e-05,0.21801
4.547119e-05,0.21727
4.553223e-05,0.21808
4.559326e-05,0.22098
4.565430e-05,0.22575
4.571533e-05,0.23202
4.577637e-05,0.23974
4.583740e-05,0.24854
4.589844e-05,0.25789
4.595947e-05,0.26728
4.602051e-05,0.27585
4.608154e-05,0.28156
4.614258e-05,0.28379
4.620362e-05,0.28240
4.626465e-05,0.27753
4.632568e-05,0.26965
4.638672e-05,0.26077
4.644775e-05,0.25190
4.650879e-05,0.24365
4.656982e-05,0.23644
4.663086e-05,0.23065
4.669189e-05,0.22638
4.675293e-05,0.22381
4.681397e-05,0.22315
4.687500e-05,0.22393
4.693603e-05,0.22554
4.699707e-05,0.22743
4.705811e-05,0.22889
4.711914e-05,0.22898
4.718018e-05,0.22770
4.724121e-05,0.22523
4.730224e-05,0.22187
4.736328e-05,0.21814
4.742432e-05,0.21456
4.748535e-05,0.21168
4.754639e-05,0.20987
4.760742e-05,0.20947
4.766846e-05,0.21060
4.772949e-05,0.21313
4.779053e-05,0.21675
4.785156e-05,0.22095
4.791260e-05,0.22515
4.797363e-05,0.22877
4.803467e-05,0.23132
4.809570e-05,0.23246
4.815674e-05,0.23209
4.821777e-05,0.23030
4.827881e-05,0.22745
4.833984e-05,0.22401
4.840088e-05,0.22057
4.846192e-05,0.21771
4.852295e-05,0.21594
4.858398e-05,0.21557
4.864502e-05,0.21672
4.870605e-05,0.21928
4.876709e-05,0.22292
4.882813e-05,0.22714
4.888916e-05,0.23136
4.895019e-05,0.23499
4.901123e-05,0.23755
4.907227e-05,0.23871
4.913330e-05,0.23837
4.919434e-05,0.23742
4.925537e-05,0.23456
4.931641e-05,0.23126
4.937744e-05,0.22818
4.943848e-05,0.22565
4.949951e-05,0.22418
4.956055e-05,0.22413
4.962158e-05,0.22613
4.968262e-05,0.23150
4.974365e-05,0.24002
4.980469e-05,0.25116
4.986572e-05,0.26441
4.992676e-05,0.27876
4.998779e-05,0.29220
5.004883e-05,0.30427
5.010986e-05,0.31479
5.017090e-05,0.32389
5.023193e-05,0.33191
5.029297e-05,0.33934
5.035400e-05,0.34459
5.041504e-05,0.34613
5.047608e-05,0.34448
5.053711e-05,0.33994
5.059814e-05,0.33262
5.065918e-05,0.32424
5.072021e-05,0.31689
5.078125e-05,0.31012
5.084229e-05,0.30332
5.090332e-05,0.29596
5.096435e-05,0.28752
5.102539e-05,0.27777
5.108643e-05,0.26814
5.114746e-05,0.25915
5.120850e-05,0.25121
5.126953e-05,0.24476
5.133057e-05,0.24035
5.139160e-05,0.23712
5.145264e-05,0.23500
5.151367e-05,0.23428
5.157471e-05,0.23508
5.163574e-05,0.23724
5.169678e-05,0.24050
5.175781e-05,0.24435
5.181885e-05,0.24815
5.187988e-05,0.25139
5.194092e-05,0.25198
5.200195e-05,0.24544
5.206299e-05,0.23142
5.212402e-05,0.21013
5.218506e-05,0.19233
5.224609e-05,0.18725
5.230713e-05,0.19980
5.236816e-05,0.23099
5.242920e-05,0.28136
5.249024e-05,0.34258
5.255127e-05,0.40534
5.261230e-05,0.46947
5.267334e-05,0.51868
5.273438e-05,0.53908
5.279541e-05,0.53004
5.285645e-05,0.49095
5.291748e-05,0.42141
5.297851e-05,0.33389
5.303955e-05,0.24481
5.310059e-05,0.15431
5.316162e-05,0.08058
5.322265e-05,0.04096
5.328369e-05,0.03601
5.334473e-05,0.06519
5.340576e-05,0.11623
5.346680e-05,0.17178
5.352783e-05,0.21163
5.358887e-05,0.23553
5.364990e-05,0.24376
5.371094e-05,0.24780
5.377197e-05,0.25188
5.383301e-05,0.25534
5.389404e-05,0.25772
5.395508e-05,0.25869
5.401611e-05,0.25818
5.407715e-05,0.25623
5.413819e-05,0.25320
5.419922e-05,0.24959
5.426025e-05,0.24601
5.432129e-05,0.24298
5.438232e-05,0.24103
5.444336e-05,0.24052
5.450439e-05,0.24149
5.456543e-05,0.24388
5.462646e-05,0.24734
5.468750e-05,0.25141
5.474854e-05,0.25545
5.480957e-05,0.25891
5.487060e-05,0.26130
5.493164e-05,0.26231
5.499268e-05,0.26176
5.505371e-05,0.25981
5.511475e-05,0.25681
5.517578e-05,0.25385
5.523681e-05,0.25191
5.529785e-05,0.25157
5.535889e-05,0.25327
5.541992e-05,0.25737
5.548096e-05,0.26346
5.554199e-05,0.27093
5.560303e-05,0.27950
5.566406e-05,0.28866
5.572510e-05,0.29778
5.578613e-05,0.30635
5.584717e-05,0.31360
5.590820e-05,0.31766
5.596924e-05,0.31811
5.603027e-05,0.31505
5.609131e-05,0.30884
5.615234e-05,0.30011
5.621338e-05,0.29095
5.627441e-05,0.28237
5.633545e-05,0.27491
5.639649e-05,0.26882
5.645752e-05,0.26425
5.651855e-05,0.26109
5.657959e-05,0.25929
5.664062e-05,0.25889
5.670166e-05,0.25935
5.676270e-05,0.26006
5.682373e-05,0.26054
5.688476e-05,0.26027
5.694580e-05,0.25851
5.700684e-05,0.25548
5.706787e-05,0.25159
5.712891e-05,0.24730
5.718994e-05,0.24322
5.725098e-05,0.23987
5.731201e-05,0.23770
5.737305e-05,0.23694
5.743408e-05,0.23770
5.749512e-05,0.23987
5.755615e-05,0.24311
5.761719e-05,0.24694
5.767822e-05,0.25077
5.773926e-05,0.25401
5.780029e-05,0.25618
5.786133e-05,0.25694
5.792236e-05,0.25618
5.798340e-05,0.25401
5.804443e-05,0.25077
5.810547e-05,0.24694
5.816650e-05,0.24311
5.822754e-05,0.23987
5.828857e-05,0.23770
5.834961e-05,0.23694
5.841065e-05,0.23770
5.847168e-05,0.23987
5.853271e-05,0.24311
5.859375e-05,0.24694
5.865479e-05,0.25077
5.871582e-05,0.25401
5.877686e-05,0.25618
5.883789e-05,0.25694
5.889892e-05,0.25618
5.895996e-05,0.25405
5.902100e-05,0.25163
5.908203e-05,0.24780
5.914307e-05,0.24412
5.920410e-05,0.24123
5.926514e-05,0.23938
5.932617e-05,0.23894
5.938721e-05,0.24003
5.944824e-05,0.24305
5.950928e-05,0.24912
5.957031e-05,0.25785
5.963135e-05,0.26862
5.969238e-05,0.28092
5.975342e-05,0.29382
5.981445e-05,0.30549
5.987549e-05,0.31568
5.993652e-05,0.32442
5.999756e-05,0.33209
6.005860e-05,0.33918
6.011963e-05,0.34626
6.018066e-05,0.35175
6.024170e-05,0.35402
6.030273e-05,0.35344
6.036377e-05,0.35008
6.042481e-05,0.34384
6.048584e-05,0.33621
6.054687e-05,0.32912
6.060791e-05,0.32204
6.066895e-05,0.31433
6.072998e-05,0.30559
6.079102e-05,0.29544
6.085205e-05,0.28387
6.091309e-05,0.27254
6.097412e-05,0.26218
6.103516e-05,0.25338
6.109619e-05,0.24666
6.115722e-05,0.24255
6.121826e-05,0.24014
6.127929e-05,0.23916
6.134033e-05,0.23971
6.140137e-05,0.24166
6.146240e-05,0.24465
6.152344e-05,0.24826
6.158447e-05,0.25188
6.164551e-05,0.25487
6.170655e-05,0.25682
6.176758e-05,0.25580
6.182861e-05,0.24752
6.188965e-05,0.23190
6.195068e-05,0.20934
6.201172e-05,0.19077
6.207275e-05,0.18551
6.213379e-05,0.19847
6.219483e-05,0.23058
6.225586e-05,0.28220
6.231690e-05,0.34479
6.237793e-05,0.40881
6.243896e-05,0.47388
6.250000e-05,0.52354
6.256103e-05,0.54383
6.262207e-05,0.53408
6.268310e-05,0.49382
6.274414e-05,0.42277
6.280518e-05,0.33364
6.286621e-05,0.24306
6.292725e-05,0.15141
6.298828e-05,0.07703
6.304932e-05,0.03735
6.311035e-05,0.03293
6.317138e-05,0.06314
6.323242e-05,0.11555
6.329345e-05,0.17259
6.335449e-05,0.21382
6.341553e-05,0.23878
6.347656e-05,0.24758
6.353760e-05,0.25163
6.359864e-05,0.25512
6.365967e-05,0.25750
6.372070e-05,0.25848
6.378174e-05,0.25793
6.384277e-05,0.25602
6.390381e-05,0.25299
6.396484e-05,0.24937
6.402588e-05,0.24576
6.408691e-05,0.24277
6.414795e-05,0.24082
6.420899e-05,0.24027
6.427002e-05,0.24128
6.433106e-05,0.24366
6.439209e-05,0.24712
6.445312e-05,0.25116
6.451416e-05,0.25524
6.457519e-05,0.25870
6.463623e-05,0.26108
6.469726e-05,0.26206
6.475830e-05,0.26155
6.481934e-05,0.25959
6.488037e-05,0.25656
6.494141e-05,0.25299
6.500244e-05,0.25002
6.506348e-05,0.24867
6.512451e-05,0.24940
6.518554e-05,0.25250
6.524658e-05,0.25813
6.530762e-05,0.26563
6.536865e-05,0.27417
