1.184082e-05,0.05074
1.190186e-05,0.05191
1.196289e-05,0.05210
1.202393e-05,0.05116
1.208496e-05,0.04895
1.214600e-05,0.04566
1.220703e-05,0.04179
1.226807e-05,0.03792
1.232910e-05,0.03462
1.239014e-05,0.03241
1.245117e-05,0.03161
1.251221e-05,0.03232
1.257324e-05,0.03445
1.263428e-05,0.03733
1.269531e-05,0.03966
1.275635e-05,0.04079
1.281738e-05,0.04017
1.287842e-05,0.03939
1.293945e-05,0.03987
1.300049e-05,0.04235
1.306152e-05,0.04704
1.312256e-05,0.05427
1.318359e-05,0.06281
1.324463e-05,0.07135
1.330566e-05,0.08047
1.336670e-05,0.08747
1.342773e-05,0.09000
1.348877e-05,0.08816
1.354980e-05,0.08184
1.361084e-05,0.07073
1.367188e-05,0.05688
1.373291e-05,0.04303
1.379395e-05,0.02859
1.385498e-05,0.01664
1.391602e-05,0.01024
1.397705e-05,0.00924
1.403809e-05,0.01355
1.409912e-05,0.02094
1.416016e-05,0.02836
1.422119e-05,0.03235
1.428223e-05,0.03345
1.434326e-05,0.03228
1.440430e-05,0.03156
1.446533e-05,0.03237
1.452637e-05,0.03458
1.458740e-05,0.03787
1.464844e-05,0.04174
1.470947e-05,0.04562
1.477051e-05,0.04890
1.483154e-05,0.05111
1.489258e-05,0.05192
1.495361e-05,0.05121
1.501465e-05,0.04908
1.507568e-05,0.04588
1.513672e-05,0.04210
1.519775e-05,0.03832
1.525879e-05,0.03512
1.531982e-05,0.03299
1.538086e-05,0.03228
1.544189e-05,0.03309
1.550293e-05,0.03530
1.556396e-05,0.03858
1.562500e-05,0.04246
1.568604e-05,0.04633
1.574707e-05,0.04962
1.580811e-05,0.05184
1.586914e-05,0.05277
1.593018e-05,0.05239
1.599121e-05,0.05080
1.605225e-05,0.04833
1.611328e-05,0.04547
1.617432e-05,0.04271
1.623535e-05,0.04053
1.629639e-05,0.03943
1.635742e-05,0.03973
1.641846e-05,0.04155
1.647949e-05,0.04479
1.654053e-05,0.04905
1.660156e-05,0.05353
1.666260e-05,0.05760
1.672363e-05,0.06067
1.678467e-05,0.06224
1.684570e-05,0.06202
1.690674e-05,0.06019
1.696777e-05,0.05696
1.702881e-05,0.05266
1.708984e-05,0.04776
1.715088e-05,0.04287
1.721191e-05,0.03856
1.727295e-05,0.03538
1.733398e-05,0.03378
1.739502e-05,0.03387
1.745606e-05,0.03553
1.751709e-05,0.03843
1.757812e-05,0.04205
1.763916e-05,0.04568
1.770019e-05,0.04875
1.776123e-05,0.05079
1.782227e-05,0.05146
1.788330e-05,0.05065
1.794434e-05,0.04846
1.800537e-05,0.04522
1.806641e-05,0.04139
1.812744e-05,0.03756
1.818848e-05,0.03432
1.824951e-05,0.03215
1.831055e-05,0.03139
1.837158e-05,0.03215
1.843262e-05,0.03432
1.849365e-05,0.03756
1.855469e-05,0.04139
1.861572e-05,0.04522
1.867676e-05,0.04846
1.873779e-05,0.05063
1.879883e-05,0.05139
1.885986e-05,0.05063
1.892090e-05,0.04846
1.898193e-05,0.04522
1.904297e-05,0.04139
1.910400e-05,0.03756
1.916504e-05,0.03432
1.922607e-05,0.03215
1.928711e-05,0.03139
1.934814e-05,0.03215
1.940918e-05,0.03432
1.947022e-05,0.03756
1.953125e-05,0.04139
1.959229e-05,0.04522
1.965332e-05,0.04847
1.971436e-05,0.05080
1.977539e-05,0.05156
1.983643e-05,0.05083
1.989746e-05,0.04873
1.995850e-05,0.04555
2.001953e-05,0.04179
2.008057e-05,0.03803
2.014160e-05,0.03495
2.020264e-05,0.03335
2.026367e-05,0.03357
2.032471e-05,0.03572
2.038574e-05,0.03970
2.044678e-05,0.04509
2.050781e-05,0.05110
2.056885e-05,0.05711
2.062988e-05,0.06254
2.069092e-05,0.06689
2.075195e-05,0.06984
2.081299e-05,0.07126
2.087402e-05,0.07083
2.093506e-05,0.06848
2.099609e-05,0.06469
2.105713e-05,0.06004
2.111816e-05,0.05511
2.117920e-05,0.05077
2.124023e-05,0.04782
2.130127e-05,0.04640
2.136230e-05,0.04638
2.142334e-05,0.04744
2.148437e-05,0.04909
2.154541e-05,0.05075
2.160645e-05,0.05217
2.166748e-05,0.05291
2.172852e-05,0.05268
2.178955e-05,0.05134
2.185059e-05,0.04900
2.191162e-05,0.04570
2.197266e-05,0.04183
2.203369e-05,0.03796
2.209473e-05,0.03467
2.215576e-05,0.03246
2.221680e-05,0.03165
2.227783e-05,0.03237
2.233887e-05,0.03449
2.239990e-05,0.03769
2.246094e-05,0.04116
2.252197e-05,0.04348
2.258301e-05,0.04404
2.264404e-05,0.04234
2.270508e-05,0.04015
2.276611e-05,0.03911
2.282715e-05,0.04018
2.288818e-05,0.04379
2.294922e-05,0.05044
2.301025e-05,0.05898
2.307129e-05,0.06811
2.313232e-05,0.07830
2.319336e-05,0.08671
2.325440e-05,0.09076
2.331543e-05,0.09033
2.337646e-05,0.08509
2.343750e-05,0.07455
2.349853e-05,0.06071
2.355957e-05,0.04627
2.362061e-05,0.03076
2.368164e-05,0.01741
2.374268e-05,0.00947
2.380371e-05,0.00707
2.386475e-05,0.01030
2.392578e-05,0.01711
2.398682e-05,0.02454
2.404785e-05,0.02911
2.410889e-05,0.03128
2.416992e-05,0.03152
2.423096e-05,0.03232
2.429199e-05,0.03454
2.435303e-05,0.03783
2.441406e-05,0.04170
2.447510e-05,0.04557
2.453613e-05,0.04886
2.459717e-05,0.05107
2.465820e-05,0.05187
2.471924e-05,0.05116
2.478027e-05,0.04904
2.484131e-05,0.04584
2.490234e-05,0.04205
2.496338e-05,0.03828
2.502441e-05,0.03508
2.508545e-05,0.03295
2.514648e-05,0.03223
2.520752e-05,0.03304
2.526855e-05,0.03525
2.532959e-05,0.03854
2.539063e-05,0.04241
2.545166e-05,0.04629
2.551270e-05,0.04958
2.557373e-05,0.05179
2.563476e-05,0.05260
2.569580e-05,0.05201
2.575684e-05,0.05022
2.581787e-05,0.04755
2.587891e-05,0.04450
2.593994e-05,0.04165
2.600098e-05,0.03947
2.606201e-05,0.03836
2.612305e-05,0.03867
2.618408e-05,0.04049
2.624512e-05,0.04372
2.630615e-05,0.04803
2.636719e-05,0.05287
2.642822e-05,0.05736
2.648926e-05,0.06085
2.655029e-05,0.06283
2.661133e-05,0.06300
2.667236e-05,0.06126
2.673340e-05,0.05803
2.679443e-05,0.05372
2.685547e-05,0.04883
2.691650e-05,0.04394
2.697754e-05,0.03963
2.703857e-05,0.03639
2.709961e-05,0.03462
2.716064e-05,0.03454
2.722168e-05,0.03603
2.728271e-05,0.03877
2.734375e-05,0.04226
2.740479e-05,0.04588
2.746582e-05,0.04892
2.752686e-05,0.05092
2.758789e-05,0.05155
2.764893e-05,0.05070
2.770996e-05,0.04848
2.777100e-05,0.04522
2.783203e-05,0.04139
2.789307e-05,0.03756
2.795410e-05,0.03432
2.801514e-05,0.03215
2.807617e-05,0.03139
2.813721e-05,0.03215
2.819824e-05,0.03432
2.825928e-05,0.03756
2.832031e-05,0.04139
2.838135e-05,0.04522
2.844238e-05,0.04846
2.850342e-05,0.05063
2.856445e-05,0.05139
2.862549e-05,0.05063
2.868652e-05,0.04846
2.874756e-05,0.04522
2.880859e-05,0.04139
2.886963e-05,0.03756
2.893066e-05,0.03432
2.899170e-05,0.03215
2.905274e-05,0.03139
2.911377e-05,0.03215
2.917480e-05,0.03432
2.923584e-05,0.03756
2.929687e-05,0.04139
2.935791e-05,0.04522
2.941894e-05,0.04846
2.947998e-05,0.05063
2.954102e-05,0.05156
2.960205e-05,0.05080
2.966309e-05,0.04866
2.972412e-05,0.04549
2.978516e-05,0.04172
2.984619e-05,0.03796
2.990723e-05,0.03478
2.996826e-05,0.03279
3.002930e-05,0.03259
3.009033e-05,0.03433
3.015137e-05,0.03789
3.021240e-05,0.04294
3.027344e-05,0.04892
3.033447e-05,0.05493
3.039551e-05,0.06036
3.045654e-05,0.06471
3.051758e-05,0.06765
3.057861e-05,0.06907
3.063965e-05,0.06909
3.070068e-05,0.06759
3.076172e-05,0.06465
3.082275e-05,0.06086
3.088379e-05,0.05679
3.094483e-05,0.05294
3.100586e-05,0.05001
3.106689e-05,0.04859
3.112793e-05,0.04857
3.118896e-05,0.04963
3.125000e-05,0.05127
3.131104e-05,0.05291
3.137207e-05,0.05400
3.143310e-05,0.05433
3.149414e-05,0.05367
3.155518e-05,0.05191
3.161621e-05,0.04917
3.167725e-05,0.04575
3.173828e-05,0.04187
3.179932e-05,0.03800
3.186035e-05,0.03472
3.192139e-05,0.03251
3.198242e-05,0.03170
3.204346e-05,0.03241
3.210449e-05,0.03454
3.216553e-05,0.03773
3.222656e-05,0.04152
3.228760e-05,0.04499
3.234863e-05,0.04673
3.240967e-05,0.04620
3.247070e-05,0.04310
3.253174e-05,0.03939
3.259277e-05,0.03694
3.265381e-05,0.03694
3.271484e-05,0.03996
3.277588e-05,0.04661
3.283691e-05,0.05573
3.289795e-05,0.06594
3.295899e-05,0.07754
3.302002e-05,0.08747
3.308105e-05,0.09293
3.314209e-05,0.09358
3.320313e-05,0.08892
3.326416e-05,0.07838
3.332520e-05,0.06395
3.338623e-05,0.04844
3.344726e-05,0.03152
3.350830e-05,0.01664
3.356934e-05,0.00731
3.363037e-05,0.00383
3.369141e-05,0.00648
3.375244e-05,0.01328
3.381348e-05,0.02129
3.387451e-05,0.02694
3.393555e-05,0.03052
3.399658e-05,0.03228
3.405762e-05,0.03449
3.411865e-05,0.03778
3.417969e-05,0.04165
3.424072e-05,0.04552
3.430176e-05,0.04881
3.436279e-05,0.05103
3.442383e-05,0.05183
3.448486e-05,0.05111
3.454590e-05,0.04899
3.460693e-05,0.04579
3.466797e-05,0.04201
3.472900e-05,0.03823
3.479004e-05,0.03503
3.485107e-05,0.03291
3.491211e-05,0.03219
3.497315e-05,0.03299
3.503418e-05,0.03521
3.509521e-05,0.03850
3.515625e-05,0.04237
3.521729e-05,0.04624
3.527832e-05,0.04953
3.533936e-05,0.05174
3.540039e-05,0.05255
3.546142e-05,0.05184
3.552246e-05,0.04984
3.558350e-05,0.04698
3.564453e-05,0.04373
3.570557e-05,0.04067
3.576660e-05,0.03840
3.582764e-05,0.03730
3.588867e-05,0.03760
3.594971e-05,0.03943
3.601074e-05,0.04266
3.607178e-05,0.04696
3.613281e-05,0.05186
3.619385e-05,0.05670
3.625488e-05,0.06060
3.631592e-05,0.06301
3.637695e-05,0.06360
3.643799e-05,0.06224
3.649902e-05,0.05909
3.656006e-05,0.05478
3.662110e-05,0.04989
3.668213e-05,0.04500
3.674316e-05,0.04069
3.680420e-05,0.03746
3.686523e-05,0.03563
3.692627e-05,0.03538
3.698731e-05,0.03671
3.704834e-05,0.03928
3.710937e-05,0.04260
3.717041e-05,0.04609
3.723145e-05,0.04912
3.729248e-05,0.05109
3.735351e-05,0.05168
3.741455e-05,0.05079
3.747559e-05,0.04853
3.753662e-05,0.04524
3.759766e-05,0.04139
3.765869e-05,0.03756
3.771972e-05,0.03432
3.778076e-05,0.03215
3.784180e-05,0.03139
3.790283e-05,0.03215
3.796387e-05,0.03432
3.802490e-05,0.03756
3.808594e-05,0.04139
3.814697e-05,0.04522
3.820801e-05,0.04846
3.826904e-05,0.05063
3.833008e-05,0.05139
3.839111e-05,0.05063
3.845215e-05,0.04846
3.851318e-05,0.04522
3.857422e-05,0.04139
3.863525e-05,0.03756
3.869629e-05,0.03432
3.875732e-05,0.03215
3.881836e-05,0.03139
3.887940e-05,0.03215
3.894043e-05,0.03432
3.900146e-05,0.03756
3.906250e-05,0.04139
3.912353e-05,0.04522
3.918457e-05,0.04846
3.924561e-05,0.05063
3.930664e-05,0.05140
3.936767e-05,0.05080
3.942871e-05,0.04863
3.948975e-05,0.04542
3.955078e-05,0.04166
3.961182e-05,0.03790
3.967285e-05,0.03472
3.973389e-05,0.03261
3.979492e-05,0.03202
3.985596e-05,0.03335
3.991699e-05,0.03650
3.997803e-05,0.04113
4.003906e-05,0.04677
4.010010e-05,0.05274
4.016113e-05,0.05817
4.022217e-05,0.06253
4.028320e-05,0.06547
4.034424e-05,0.06689
4.040527e-05,0.06691
4.046631e-05,0.06584
4.052734e-05,0.06376
4.058838e-05,0.06082
4.064941e-05,0.05762
4.071045e-05,0.05463
4.077148e-05,0.05218
4.083252e-05,0.05077
4.089356e-05,0.05075
4.095459e-05,0.05182
4.101562e-05,0.05345
4.107666e-05,0.05510
4.113770e-05,0.05616
4.119873e-05,0.05617
4.125977e-05,0.05509
4.132080e-05,0.05291
4.138183e-05,0.04975
4.144287e-05,0.04592
4.150391e-05,0.04192
4.156494e-05,0.03805
4.162598e-05,0.03476
4.168701e-05,0.03255
4.174805e-05,0.03175
4.180908e-05,0.03246
4.187012e-05,0.03458
4.193115e-05,0.03778
4.199219e-05,0.04156
4.205322e-05,0.04534
4.211426e-05,0.04823
4.217529e-05,0.04890
4.223633e-05,0.04697
4.229736e-05,0.04234
4.235840e-05,0.03723
4.241943e-05,0.03369
4.248047e-05,0.03311
4.254151e-05,0.03614
4.260254e-05,0.04337
4.266357e-05,0.05357
4.272461e-05,0.06518
4.278564e-05,0.07830
4.284668e-05,0.08964
4.290772e-05,0.09617
4.296875e-05,0.09740
4.302978e-05,0.09274
4.309082e-05,0.08163
4.315186e-05,0.06612
4.321289e-05,0.04920
4.327393e-05,0.03076
4.333496e-05,0.01448
4.339600e-05,0.00406
4.345703e-05,-0.00000
4.351807e-05,0.00265
4.357910e-05,0.01004
4.364014e-05,0.01913
4.370117e-05,0.02618
4.376221e-05,0.03128
4.382324e-05,0.03445
4.388428e-05,0.03773
4.394531e-05,0.04161
4.400635e-05,0.04549
4.406738e-05,0.04879
4.412842e-05,0.05102
4.418945e-05,0.05187
4.425049e-05,0.05119
4.431152e-05,0.04911
4.437256e-05,0.04596
4.443359e-05,0.04224
4.449463e-05,0.03853
4.455567e-05,0.03541
4.461670e-05,0.03337
4.467773e-05,0.03274
4.473877e-05,0.03365
4.479981e-05,0.03597
4.486084e-05,0.03937
4.492188e-05,0.04337
4.498291e-05,0.04736
4.504394e-05,0.05079
4.510498e-05,0.05315
4.516602e-05,0.05410
4.522705e-05,0.05354
4.528808e-05,0.05159
4.534912e-05,0.04869
4.541016e-05,0.04542
4.547119e-05,0.04236
4.553223e-05,0.04008
4.559326e-05,0.03908
4.565430e-05,0.03959
4.571533e-05,0.04162
4.577637e-05,0.04507
4.583740e-05,0.04961
4.589844e-05,0.05473
4.595947e-05,0.05986
4.602051e-05,0.06436
4.608154e-05,0.06743
4.614258e-05,0.06869
4.620362e-05,0.06801
4.626465e-05,0.06552
4.632568e-05,0.06157
4.638672e-05,0.05695
4.644775e-05,0.05234
4.650879e-05,0.04833
4.656982e-05,0.04539
4.663086e-05,0.04386
4.669189e-05,0.04386
4.675293e-05,0.04532
4.681397e-05,0.04804
4.687500e-05,0.05151
4.693603e-05,0.05515
4.699707e-05,0.05838
4.705811e-05,0.06068
4.711914e-05,0.06157
4.718018e-05,0.06098
4.724121e-05,0.05902
4.730224e-05,0.05603
4.736328e-05,0.05250
4.742432e-05,0.04901
4.748535e-05,0.04612
4.754639e-05,0.04431
4.760742e-05,0.04392
4.766846e-05,0.04504
4.772949e-05,0.04758
4.779053e-05,0.05119
4.785156e-05,0.05539
4.791260e-05,0.05960
4.797363e-05,0.06322
4.803467e-05,0.06577
4.809570e-05,0.06691
4.815674e-05,0.06653
4.821777e-05,0.06475
4.827881e-05,0.06189
4.833984e-05,0.05845
4.840088e-05,0.05502
4.846192e-05,0.05216
4.852295e-05,0.05038
4.858398e-05,0.05001
4.864502e-05,0.05117
4.870605e-05,0.05373
4.876709e-05,0.05737
4.882813e-05,0.06158
4.888916e-05,0.06580
4.895019e-05,0.06944
4.901123e-05,0.07200
4.907227e-05,0.07315
4.913330e-05,0.07279
4.919434e-05,0.07118
4.925537e-05,0.06832
4.931641e-05,0.06491
4.937744e-05,0.06154
4.943848e-05,0.05875
4.949951e-05,0.05703
4.956055e-05,0.05671
4.962158e-05,0.05803
4.968262e-05,0.06114
4.974365e-05,0.06574
4.980469e-05,0.07133
4.986572e-05,0.07733
4.992676e-05,0.08309
4.998779e-05,0.08781
5.004883e-05,0.09112
5.010986e-05,0.09290
5.017090e-05,0.09328
5.023193e-05,0.09257
5.029297e-05,0.09127
5.035400e-05,0.08954
5.041504e-05,0.08752
5.047608e-05,0.08573
5.053711e-05,0.08448
5.059814e-05,0.08389
5.065918e-05,0.08421
5.072021e-05,0.08559
5.078125e-05,0.08756
5.084229e-05,0.08951
5.090332e-05,0.09088
5.096435e-05,0.09117
5.102539e-05,0.09006
5.108643e-05,0.08777
5.114746e-05,0.08446
5.120850e-05,0.08051
5.126953e-05,0.07638
5.133057e-05,0.07265
5.139160e-05,0.06962
5.145264e-05,0.06767
5.151367e-05,0.06712
5.157471e-05,0.06809
5.163574e-05,0.07045
5.169678e-05,0.07389
5.175781e-05,0.07791
5.181885e-05,0.08191
5.187988e-05,0.08533
5.194092e-05,0.08735
5.200195e-05,0.08681
5.206299e-05,0.08356
5.212402e-05,0.07772
5.218506e-05,0.07171
5.224609e-05,0.06778
5.230713e-05,0.06736
5.236816e-05,0.07114
5.242920e-05,0.07960
5.249024e-05,0.09136
5.255127e-05,0.10463
5.261230e-05,0.11930
5.267334e-05,0.13184
5.273438e-05,0.13908
5.279541e-05,0.14043
5.285645e-05,0.13529
5.291748e-05,0.12319
5.297851e-05,0.10637
5.303955e-05,0.08801
5.310059e-05,0.06824
5.316162e-05,0.05096
5.322265e-05,0.04002
5.328369e-05,0.03601
5.334473e-05,0.03929
5.340576e-05,0.04779
5.346680e-05,0.05832
5.352783e-05,0.06692
5.358887e-05,0.07344
5.364990e-05,0.07769
5.371094e-05,0.08156
5.377197e-05,0.08544
5.383301e-05,0.08872
5.389404e-05,0.09093
5.395508e-05,0.09174
5.401611e-05,0.09103
5.407715e-05,0.08890
5.413819e-05,0.08570
5.419922e-05,0.08192
5.426025e-05,0.07814
5.432129e-05,0.07494
5.438232e-05,0.07281
5.444336e-05,0.07210
5.450439e-05,0.07291
5.456543e-05,0.07512
5.462646e-05,0.07841
5.468750e-05,0.08228
5.474854e-05,0.08615
5.480957e-05,0.08944
5.487060e-05,0.09165
5.493164e-05,0.09246
5.499268e-05,0.09174
5.505371e-05,0.08962
5.511475e-05,0.08642
5.517578e-05,0.08277
5.523681e-05,0.07932
5.529785e-05,0.07666
5.535889e-05,0.07526
5.541992e-05,0.07547
5.548096e-05,0.07730
5.554199e-05,0.08053
5.560303e-05,0.08484
5.566406e-05,0.08973
5.572510e-05,0.09462
5.578613e-05,0.09893
5.584717e-05,0.10211
5.590820e-05,0.10353
5.596924e-05,0.10301
5.603027e-05,0.10067
5.609131e-05,0.09683
5.615234e-05,0.09202
5.621338e-05,0.08713
5.627441e-05,0.08282
5.633545e-05,0.07959
5.639649e-05,0.07776
5.645752e-05,0.07746
5.651855e-05,0.07856
5.657959e-05,0.08080
5.664062e-05,0.08378
5.670166e-05,0.08693
5.676270e-05,0.08967
5.682373e-05,0.09150
5.688476e-05,0.09205
5.694580e-05,0.09109
5.700684e-05,0.08875
5.706787e-05,0.08538
5.712891e-05,0.08146
5.718994e-05,0.07758
5.725098e-05,0.07432
5.731201e-05,0.07215
5.737305e-05,0.07139
5.743408e-05,0.07215
5.749512e-05,0.07432
5.755615e-05,0.07756
5.761719e-05,0.08139
5.767822e-05,0.08522
5.773926e-05,0.08846
5.780029e-05,0.09063
5.786133e-05,0.09139
5.792236e-05,0.09063
5.798340e-05,0.08846
5.804443e-05,0.08522
5.810547e-05,0.08139
5.816650e-05,0.07756
5.822754e-05,0.07432
5.828857e-05,0.07215
5.834961e-05,0.07139
5.841065e-05,0.07215
5.847168e-05,0.07432
5.853271e-05,0.07756
5.859375e-05,0.08139
5.865479e-05,0.08522
5.871582e-05,0.08846
5.877686e-05,0.09063
5.883789e-05,0.09139
5.889892e-05,0.09063
5.895996e-05,0.08847
5.902100e-05,0.08539
5.908203e-05,0.08156
5.914307e-05,0.07776
5.920410e-05,0.07459
5.926514e-05,0.07249
5.932617e-05,0.07179
5.938721e-05,0.07261
5.944824e-05,0.07495
5.950928e-05,0.07876
5.957031e-05,0.08357
5.963135e-05,0.08879
5.969238e-05,0.09384
5.975342e-05,0.09815
5.981445e-05,0.10110
5.987549e-05,0.10253
5.993652e-05,0.10254
5.999756e-05,0.10148
6.005860e-05,0.09984
6.011963e-05,0.09819
6.018066e-05,0.09669
6.024170e-05,0.09541
6.030273e-05,0.09469
6.036377e-05,0.09463
6.042481e-05,0.09511
6.048584e-05,0.09618
6.054687e-05,0.09782
6.060791e-05,0.09947
6.066895e-05,0.10052
6.072998e-05,0.10051
6.079102e-05,0.09909
6.085205e-05,0.09617
6.091309e-05,0.09217
6.097412e-05,0.08750
6.103516e-05,0.08268
6.109619e-05,0.07827
6.115722e-05,0.07485
6.121826e-05,0.07264
6.127929e-05,0.07183
6.134033e-05,0.07255
6.140137e-05,0.07467
6.146240e-05,0.07787
6.152344e-05,0.08165
6.158447e-05,0.08544
6.164551e-05,0.08863
6.170655e-05,0.09076
6.176758e-05,0.09116
6.182861e-05,0.08890
6.188965e-05,0.08404
6.195068e-05,0.07693
6.201172e-05,0.07015
6.207275e-05,0.06604
6.213379e-05,0.06604
6.219483e-05,0.07073
6.225586e-05,0.08044
6.231690e-05,0.09357
6.237793e-05,0.10811
6.243896e-05,0.12372
6.250000e-05,0.13671
6.256103e-05,0.14383
6.262207e-05,0.14447
6.268310e-05,0.13815
6.274414e-05,0.12455
6.280518e-05,0.10612
6.286621e-05,0.08627
6.292725e-05,0.06534
6.298828e-05,0.04741
6.304932e-05,0.03641
6.311035e-05,0.03293
6.317138e-05,0.03724
6.323242e-05,0.04711
6.329345e-05,0.05913
6.335449e-05,0.06911
6.341553e-05,0.07670
6.347656e-05,0.08152
6.353760e-05,0.08539
6.359864e-05,0.08868
6.365967e-05,0.09089
6.372070e-05,0.09170
6.378174e-05,0.09098
6.384277e-05,0.08886
6.390381e-05,0.08566
6.396484e-05,0.08187
6.402588e-05,0.07809
6.408691e-05,0.07490
6.414795e-05,0.07277
6.420899e-05,0.07205
6.427002e-05,0.07286
6.433106e-05,0.07508
6.439209e-05,0.07836
6.445312e-05,0.08223
6.451416e-05,0.08611
6.457519e-05,0.08940
6.463623e-05,0.09161
6.469726e-05,0.09241
6.475830e-05,0.09170
6.481934e-05,0.08958
6.488037e-05,0.08637
6.494141e-05,0.08260
6.500244e-05,0.07894
6.506348e-05,0.07608
6.512451e-05,0.07449
6.518554e-05,0.07450
6.524658e-05,0.07624
6.530762e-05,0.07947
6.536865e-05,0.08377
